,t,hexbug,x,y
97,26,0,526.8146514892578,79.57682228088379
98,26,2,867.0584638098439,0.0
99,26,3,344.53233337402344,65.9831371307373
100,26,4,297.02649161856255,52.78996658325195
101,26,5,666.212752734375,2.4075667694091827
102,27,0,456.55507680481685,79.57682228088379
103,27,2,857.0662061806253,0.0
104,27,3,279.47157287597656,63.54674530029297
105,27,4,209.1067552097813,52.78996658325195
106,27,5,631.1317856445313,0.0
107,28,0,386.2955021203759,79.57682228088379
108,28,3,275.76988220214844,58.33669471740723
109,28,4,163.73318481445312,53.130126953125
110,28,5,596.0508185546876,0.0
111,29,0,304.5643615722656,48.2745304107666
112,29,3,244.5393829345703,55.17068862915039
113,29,4,122.13269805908203,59.28729438781738
114,29,5,560.9698514648438,0.0
115,30,0,105.35417938232422,48.2745304107666
116,30,3,213.30883026123047,51.22767353057861
117,30,4,68.23645401000977,66.72209930419922
118,30,5,525.8888843750001,0.0
119,31,0,101.48144149780273,48.2745304107666
120,31,3,213.30883026123047,46.18903732299805
121,31,4,62.64775466918945,82.44814872741699
122,31,5,490.80791728515635,0.0
123,32,0,42.8218412399292,59.68416786193848
124,32,3,68.37350082397461,46.18903732299805
125,32,4,19.463537216186523,92.65919876098633
126,32,5,455.7269501953126,0.0
127,33,0,42.8218412399292,64.75479507446289
128,33,3,68.37350082397461,46.18903732299805
129,33,4,19.463537216186523,92.65919876098633
130,33,5,438.18646665039074,0.0
131,34,0,42.8218412399292,64.75479507446289
132,34,3,68.37350082397461,46.18903732299805
133,34,4,19.463537216186523,93.0830192565918
134,34,5,420.6459831054689,0.0
135,35,0,43.308597564697266,66.02278327941895
136,35,3,69.29535675048828,46.92300510406494
137,35,4,19.658588409423828,98.2980280797759
138,36,0,100.42510986328125,68.16476631164551
139,36,3,79.5807113647461,50.89772987365723
140,36,4,42.08860206604004,156.47889709472656
141,37,0,100.42510986328125,80.30730247497559
142,37,3,79.5807113647461,53.47938919067383
143,37,4,54.92047691345215,226.5677261352539
144,38,0,100.42510986328125,110.40995407104492
145,38,3,79.5807113647461,129.66460418701172
146,38,4,60.86059761047363,288.1633605957031
147,38,6,33.440651416778564,342.93585205078125
148,39,0,91.22772004702213,127.17726011536145
149,39,3,68.01742935180664,189.55550384521484
150,39,4,62.67010307312012,356.44920349121094
151,39,6,32.86129713058472,350.66493438720704
152,40,0,83.94782257080078,143.94456615967798
153,40,3,68.01742935180664,203.7800521850586
154,40,4,67.97212982177734,374.00672912597656
155,40,6,33.440651416778564,358.39401672363283
156,41,0,83.94782257080078,222.31304168701172
157,41,3,68.01742935180664,247.26421356201172
158,41,4,77.82361793518066,404.03395080566406
159,41,6,53.27358627319336,375.6455383300781
160,42,0,83.94782257080078,257.32372283935547
161,42,3,109.90722274780273,341.2057647705078
162,42,4,97.70383834838867,428.50856018066406
163,42,6,69.07676696777344,400.48191833496094
164,43,0,106.00589752197266,283.12864685058594
165,43,3,125.66370293783464,367.50181579589844
166,43,4,153.25547790527344,449.984130859375
167,43,6,82.75217728424073,426.5919777832031
168,44,0,124.90018463134766,313.1881866455078
169,44,3,150.91822814941406,400.5624722157646
170,44,4,176.87335205078125,473.6995849609375
171,44,6,104.0396728515625,453.6190948486328
172,45,0,127.9308090209961,343.8499298095703
173,45,3,152.52408599853516,403.73521423339844
174,45,4,204.12952517567973,499.8675885271115
175,45,6,104.0396728515625,530.1873321533203
176,46,0,136.5357080066351,375.4361960244993
177,46,3,152.52408599853516,452.10667419433594
178,46,4,231.3856983005782,526.0355920932855
179,46,6,114.60184478759766,597.1553649902344
180,47,0,145.14060699227412,407.02246223942825
181,47,3,150.91822814941406,510.06202697753906
182,47,4,258.64187142547667,552.2035956594594
183,47,6,114.60184478759766,660.3231201171875
184,48,0,153.74550597791313,438.6087284543572
185,48,3,130.2146987915039,545.8989868164062
186,48,4,285.8980445503751,578.3715992256334
187,48,6,120.32838821411133,716.8094482421875
188,49,0,162.35040496355214,470.1949946692862
189,49,3,129.53133010864258,603.8232421875
190,49,4,313.15421767527357,604.5396027918074
191,49,6,123.38887023925781,773.5995788574219
192,49,7,97.04731750488281,804.4228210449219
193,50,0,170.95530394919115,501.78126088421516
194,50,3,128.87953186035156,657.5100708007812
195,50,4,340.410390800172,630.7076063579814
196,50,6,123.38887023925781,830.0166320800781
197,50,7,80.96364307403564,841.7319793701172
198,51,0,179.56020293483016,533.3675270991441
199,51,3,127.63147354125977,719.1403503417969
200,51,4,367.6665639250705,656.8756099241554
201,51,6,123.38887023925781,886.8933167148484
202,51,7,64.87996864318848,879.0411376953125
203,52,0,188.16510192046917,564.9537933140731
204,52,3,115.24185943603516,770.6496887207031
205,52,4,394.92273704996893,683.0436134903293
206,52,6,104.69084548950195,939.6065979003906
207,52,7,51.892533493041995,923.365537109375
208,53,0,196.77000090610818,596.5400595290021
209,53,3,99.06554412841797,831.1003112792969
210,53,4,422.1789101748674,709.2116170565033
211,53,6,84.27487564086914,1005.9627685546875
212,53,7,38.90509834289551,967.6899365234376
213,54,0,205.3748998917472,628.126325743931
214,54,3,98.1231460571289,854.2537841796875
215,54,4,449.43508329976584,735.3796206226773
216,54,6,84.27487564086914,1019.9441223144531
217,54,7,25.91766319274903,1012.0143359375002
218,55,0,213.9797988773862,659.71259195886
219,55,3,90.52823257446289,857.8128662109375
220,55,4,463.0631698622151,748.4636224057642
221,55,6,84.27487564086914,1023.0689392089844
222,55,7,12.930228042602543,1056.3387353515627
223,56,0,218.2822483702057,675.5057250663244
224,56,3,67.26153945922852,863.404296875
225,56,4,476.6912564246643,761.5476241888513
226,56,6,129.47500610351562,1024.3865966796875
227,56,7,0.0,1079.0
228,57,0,222.5846978630252,691.298858173789
229,57,3,65.90415954589844,917.4697875976562
230,57,6,182.76715087890625,1023.0689392089844
231,57,7,0.0,1079.0
232,58,3,65.90415954589844,975.68017578125
233,58,6,230.1866683959961,1023.0689392089844
234,58,7,0.0,1079.0
235,59,3,65.90415954589844,975.68017578125
236,59,6,271.47499084472656,1015.489990234375
237,59,7,0.0,1079.0
238,60,3,158.6824951171875,977.6812133789062
239,60,6,344.8759765625,995.062255859375
240,60,7,0.0,1079.0
241,61,3,216.87345123291016,999.9790954589844
242,61,6,393.1561584472656,995.062255859375
243,61,7,0.0,1079.0
244,62,3,280.8101806640625,977.6812133789062
245,62,6,470.9761962890625,995.062255859375
246,62,7,0.0,1079.0
247,63,3,377.3372497558594,974.6419677734375
248,63,6,555.5028076171875,985.3041076660156
249,63,7,0.0,1079.0
250,64,3,564.4505920410156,910.2619934082031
251,64,6,609.1353759765625,957.9927368164062
252,65,3,663.045166015625,889.214599609375
253,65,6,689.5160522460938,957.9927368164062
254,66,3,772.6716778580114,883.404541015625
255,66,6,796.4841613769531,945.0979614257812
256,67,3,847.2193298339844,883.404541015625
257,67,6,876.4913635253906,945.0979614257812
258,68,3,882.2981897003979,883.404541015625
259,68,6,933.4027404785156,969.8544616699219
260,69,3,910.6748962402344,946.3397521972656
261,69,6,1021.5467529296875,992.9471740722656
262,69,8,939.7269897460938,949.3837280273438
263,70,3,914.7358703613281,946.8970031738281
264,70,6,1089.95458984375,969.8544616699219
265,70,8,922.4425231933594,926.760498046875
266,71,3,954.2787229344575,963.2881668449741
267,71,6,1132.5266723632812,969.8544616699219
268,71,8,905.158056640625,904.1372680664062
269,72,3,993.8215755075869,976.7069396972656
270,72,6,1132.5266723632812,950.3399658203125
271,72,8,870.5891235351562,858.8908081054688
272,73,3,1006.8642883300781,979.67933051612
273,73,6,1144.1810913085938,875.3711547851562
274,73,8,836.0201904296874,813.6443481445312
275,74,3,1057.9198608398438,1058.4931030273438
276,74,6,1132.5266723632812,796.2261657714844
277,74,8,801.4512573242187,768.3978881835938
278,75,3,1095.7077678474745,1079.0
279,75,6,1132.5266723632812,723.0975646972656
280,75,8,766.8823242187499,723.1514282226562
281,76,3,1133.4956748551053,1079.0
282,76,6,1144.1810913085938,652.1264038085938
283,76,8,732.3133911132811,677.9049682617188
284,77,3,1171.2835818627361,1079.0
285,77,6,1144.1810913085938,568.8989868164062
286,77,8,697.7444580078123,632.6585083007812
287,77,9,1136.9124755859375,682.7597961425781
288,78,3,1179.0,1079.0
289,78,6,1119.0049438476562,516.6926116943359
290,78,8,663.1755249023436,587.4120483398438
291,78,9,1135.3418579101562,654.2996520996094
292,79,3,1179.0,1079.0
293,79,6,1134.2960205078125,466.4957733154297
294,79,8,628.6065917968748,542.1655883789062
295,79,9,1133.771240234375,625.8395080566406
296,80,3,1179.0,1079.0
297,80,6,1113.3422241210938,382.57273864746094
298,80,8,594.037658691406,496.91912841796875
299,80,9,1136.9124755859375,544.3951110839844
300,81,3,1179.0,1079.0
301,81,6,1113.3422241210938,299.5000305175781
302,81,8,576.7531921386717,474.2958984375
303,81,9,1137.5502319335938,490.33714428710937
304,82,3,1179.0,1079.0
305,82,6,1112.123779296875,241.28662109375
306,82,8,559.4687255859372,451.67266845703125
307,82,9,1137.5502319335938,396.1385803222656
308,83,3,1179.0,1079.0
309,83,6,1105.7177734375,158.0033187866211
310,83,9,1144.72607421875,327.5706024169922
311,84,3,1179.0,1079.0
312,84,6,1097.9473876953125,96.87944412231445
313,84,9,1144.72607421875,251.20792388916016
314,84,10,1036.3902893066406,78.1100845336914
315,85,3,1179.0,1079.0
316,85,6,970.80419921875,55.73608589172363
317,85,9,1137.5502319335938,178.96542374169923
318,85,10,1004.8636779785156,80.4377613067627
319,86,3,1179.0,1079.0
320,86,6,970.80419921875,52.212764739990234
321,86,9,1116.643798828125,157.61005401611328
322,86,10,973.3370666503906,82.76543807983398
323,87,6,949.3696899414062,52.212764739990234
324,87,9,1083.6758422851562,80.21368026733398
325,87,10,915.4069519042969,79.76452445983887
326,88,6,884.8210754394531,52.487958908081055
327,88,9,1000.8564147949219,61.53811454772949
328,88,10,853.0147399902344,79.76452445983887
329,89,6,815.7453002929688,52.487958908081055
330,89,9,774.0907897949219,56.62145233154297
331,89,10,726.3572692871094,80.22764587402344
332,90,6,767.0618286132812,53.5972843170166
333,90,9,656.4279425638531,56.62145233154297
334,90,10,722.3485717773438,79.76452445983887
335,91,6,755.7908325195312,56.18062210083008
336,91,9,634.4359436035156,61.53811454772949
337,91,10,694.0851135253906,79.76452445983887
338,92,6,707.4243774414062,56.18062210083008
339,92,9,623.4006958007812,140.64634704589844
340,92,10,682.4390331883594,80.22764587402344
341,93,6,707.4243774414062,104.18857955932617
342,93,9,555.1737670898438,140.64634704589844
343,93,10,682.4390331883594,84.86881256103516
344,94,6,673.8571277125335,122.16183376698166
345,94,9,460.3134765625,140.64634704589844
346,94,10,682.4390331883594,90.97210134638672
347,95,6,640.2898779836607,122.16183376698166
348,95,9,381.7121124267578,111.53336715698242
349,95,10,670.7929528513282,97.07539013173829
350,96,6,606.722628254788,122.16183376698166
351,96,9,345.0426025390625,81.47757339477539
352,96,10,659.146872514297,103.17867891708985
353,97,6,424.2807922363281,80.79051780700684
354,97,9,287.9549560546875,81.47757339477539
355,97,10,647.5007921772658,109.28196770244142
356,98,6,332.0816192626953,75.5471134185791
357,98,9,282.79151916503906,81.47757339477539
358,98,10,635.8547118402346,115.38525648779299
359,99,6,285.7066593945565,72.54533479621088
360,99,9,201.1904811859131,105.18569564819336
361,99,10,630.031671671719,118.43690088046877
362,100,6,239.33169952641762,69.54355617384266
363,100,9,119.58944320678711,128.89381790161133
364,100,10,624.2086315032034,121.48854527314455
