image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training011\frame_000028.jpg,training011,28,1,882.833898305085,660.7715254237289,852.833898305085,630.7715254237289,912.833898305085,690.7715254237289,1
frames\training011\frame_000029.jpg,training011,29,0,961.19593220339,251.81966101694923,931.19593220339,221.81966101694923,991.19593220339,281.8196610169492,1
frames\training011\frame_000029.jpg,training011,29,1,836.3064406779662,707.2989830508476,806.3064406779662,677.2989830508476,866.3064406779662,737.2989830508476,1
frames\training011\frame_000030.jpg,training011,30,0,934.2589830508476,332.63050847457635,904.2589830508476,302.63050847457635,964.2589830508476,362.6305084745764,1
frames\training011\frame_000030.jpg,training011,30,1,762.8420338983052,726.8894915254239,732.8420338983052,696.8894915254239,792.8420338983052,756.8894915254239,1
frames\training011\frame_000031.jpg,training011,31,0,895.0779661016951,403.6461016949153,865.0779661016951,373.6461016949153,925.0779661016952,433.6461016949153,1
frames\training011\frame_000031.jpg,training011,31,1,696.7240677966103,741.582372881356,666.7240677966103,711.582372881356,726.7240677966103,771.582372881356,1
frames\training011\frame_000032.jpg,training011,32,0,839.7022227598167,466.0593226486847,809.7022227598167,436.0593226486847,869.7022227598167,496.0593226486847,1
frames\training011\frame_000032.jpg,training011,32,1,620.0962290757883,745.7514361972355,590.0962290757883,715.7514361972355,650.0962290757883,775.7514361972355,1
frames\training011\frame_000033.jpg,training011,33,0,745.700338983051,494.2522033898306,715.700338983051,464.2522033898306,775.700338983051,524.2522033898306,1
frames\training011\frame_000033.jpg,training011,33,1,547.3464406779661,736.684745762712,517.3464406779661,706.684745762712,577.3464406779661,766.684745762712,1
frames\training011\frame_000034.jpg,training011,34,0,662.4406779661018,491.8033898305086,632.4406779661018,461.8033898305086,692.4406779661018,521.8033898305086,1
frames\training011\frame_000034.jpg,training011,34,1,479.9543398218616,712.4112286731162,449.9543398218616,682.4112286731162,509.9543398218616,742.4112286731162,1
frames\training011\frame_000035.jpg,training011,35,0,579.1810169491526,484.4569491525425,549.1810169491526,454.4569491525425,609.1810169491526,514.4569491525425,1
frames\training011\frame_000035.jpg,training011,35,1,422.4569491525424,697.5037288135595,392.4569491525424,667.5037288135595,452.4569491525424,727.5037288135595,1
frames\training011\frame_000036.jpg,training011,36,0,483.6772881355933,452.62237288135606,453.6772881355933,422.62237288135606,513.6772881355932,482.62237288135606,1
frames\training011\frame_000036.jpg,training011,36,1,375.97809940765785,649.6864314667214,345.97809940765785,619.6864314667214,405.97809940765785,679.6864314667214,1
frames\training011\frame_000037.jpg,training011,37,0,410.21288135593227,403.6461016949153,380.21288135593227,373.6461016949153,440.21288135593227,433.6461016949153,1
frames\training011\frame_000037.jpg,training011,37,1,338.6822740416936,595.4379582071368,308.6822740416936,565.4379582071368,368.6822740416936,625.4379582071368,1
frames\training011\frame_000038.jpg,training011,38,0,324.5230784815334,362.3517035478402,294.5230784815334,332.3517035478402,354.5230784815334,392.3517035478402,1
frames\training011\frame_000038.jpg,training011,38,1,317.1579661016949,530.9844067796612,287.1579661016949,500.9844067796612,347.1579661016949,560.9844067796612,1
frames\training011\frame_000039.jpg,training011,39,0,243.6935593220339,303.24474576271194,213.6935593220339,273.24474576271194,273.69355932203393,333.24474576271194,1
frames\training011\frame_000039.jpg,training011,39,1,289.401896293026,449.4171447862383,259.401896293026,419.4171447862383,319.401896293026,479.4171447862383,1
frames\training011\frame_000040.jpg,training011,40,0,167.78033898305088,244.4732203389832,137.78033898305088,214.4732203389832,197.78033898305088,274.4732203389832,1
frames\training011\frame_000040.jpg,training011,40,1,238.79593220338987,386.5044067796611,208.79593220338987,356.5044067796611,268.79593220338984,416.5044067796611,1
frames\training011\frame_000041.jpg,training011,41,0,126.34495615117476,170.4716147661159,96.34495615117476,140.4716147661159,156.34495615117476,200.4716147661159,1
frames\training011\frame_000041.jpg,training011,41,1,182.47322033898303,308.14237288135604,152.47322033898303,278.14237288135604,212.47322033898303,338.14237288135604,1
frames\training011\frame_000042.jpg,training011,42,0,74.72542372881358,104.8908474576272,44.72542372881358,74.8908474576272,104.72542372881358,134.89084745762722,1
frames\training011\frame_000042.jpg,training011,42,1,69.82779661016949,298.3471186440679,39.827796610169486,268.3471186440679,99.82779661016949,328.3471186440679,1
frames\training011\frame_000043.jpg,training011,43,0,37.33274866381024,55.4275352777297,7.332748663810243,25.427535277729703,67.33274866381024,85.4275352777297,1
frames\training011\frame_000043.jpg,training011,43,1,37.99322033898304,322.8352542372882,7.993220338983043,292.8352542372882,67.99322033898304,352.8352542372882,1
frames\training011\frame_000044.jpg,training011,44,0,42.8908474576271,65.70983050847467,12.890847457627103,35.70983050847467,72.8908474576271,95.70983050847468,1
frames\training011\frame_000044.jpg,training011,44,1,37.99322033898304,344.8745762711865,7.993220338983043,314.8745762711865,67.99322033898304,374.8745762711865,1
frames\training011\frame_000045.jpg,training011,45,0,47.78847457627117,77.95389830508485,17.78847457627117,47.95389830508485,77.78847457627117,107.95389830508483,1
frames\training011\frame_000045.jpg,training011,45,1,47.78847457627117,410.9925423728815,17.78847457627117,380.9925423728815,77.78847457627117,440.9925423728815,1
frames\training011\frame_000046.jpg,training011,46,0,54.96724259998624,52.4884529550337,24.967242599986243,22.4884529550337,84.96724259998624,82.4884529550337,1
frames\training011\frame_000046.jpg,training011,46,1,50.23728813559322,499.1498305084746,20.237288135593214,469.1498305084746,80.23728813559322,529.1498305084747,1
frames\training011\frame_000047.jpg,training011,47,0,37.99322033898304,68.15864406779671,7.993220338983043,38.15864406779672,67.99322033898304,98.15864406779671,1
frames\training011\frame_000047.jpg,training011,47,1,100.2150270047698,568.313721577345,70.2150270047698,538.313721577345,130.2150270047698,598.313721577345,1
frames\training011\frame_000048.jpg,training011,48,0,46.56986453514051,48.289763922610845,16.56986453514051,18.289763922610845,76.56986453514051,78.28976392261085,1
frames\training011\frame_000048.jpg,training011,48,1,104.11118644067798,636.2833898305087,74.11118644067798,606.2833898305087,134.11118644067798,666.2833898305087,1
frames\training011\frame_000049.jpg,training011,49,0,48.66920905135194,57.52687979394113,18.66920905135194,27.526879793941127,78.66920905135194,87.52687979394113,1
frames\training011\frame_000049.jpg,training011,49,1,69.82779661016949,697.5037288135595,39.827796610169486,667.5037288135595,99.82779661016949,727.5037288135595,1
frames\training011\frame_000050.jpg,training011,50,0,46.56986453514051,46.19041940639942,16.56986453514051,16.19041940639942,76.56986453514051,76.19041940639943,1
frames\training011\frame_000050.jpg,training011,50,1,99.08485047852838,777.9614671951143,69.08485047852838,747.9614671951143,129.08485047852838,807.9614671951143,1
frames\training011\frame_000051.jpg,training011,51,0,55.38711150322851,45.35068159991485,25.38711150322851,15.35068159991485,85.38711150322851,75.35068159991485,1
frames\training011\frame_000051.jpg,training011,51,1,110.38661574094176,846.3371470327154,80.38661574094176,816.3371470327154,140.38661574094175,876.3371470327154,1
frames\training011\frame_000052.jpg,training011,52,0,52.4480291805325,45.77055050315714,22.4480291805325,15.77055050315714,82.4480291805325,75.77055050315714,1
frames\training011\frame_000052.jpg,training011,52,1,104.11118644067798,915.4481355932204,74.11118644067798,885.4481355932204,134.11118644067798,945.4481355932204,1
frames\training011\frame_000053.jpg,training011,53,0,79.73950789128105,45.35068159991485,49.73950789128105,15.35068159991485,109.73950789128104,75.35068159991485,1
frames\training011\frame_000053.jpg,training011,53,1,89.41830508474575,993.8101694915256,59.41830508474576,963.8101694915256,119.41830508474575,1023.8101694915256,1
frames\training011\frame_000054.jpg,training011,54,0,167.07223976567644,56.68714198745656,137.07223976567644,26.687141987456563,197.07223976567644,86.68714198745656,1
frames\training011\frame_000054.jpg,training011,54,1,55.13491525423726,1069.7233898305087,25.134915254237256,1039.7233898305087,85.13491525423726,1099.7233898305087,1
frames\training011\frame_000055.jpg,training011,55,0,270.3599899632786,80.19980056902453,240.35998996327865,50.19980056902453,300.3599899632786,110.19980056902452,1
frames\training011\frame_000055.jpg,training011,55,1,121.2528813559322,1140.7389830508475,91.2528813559322,1110.7389830508475,151.2528813559322,1170.7389830508475,1
frames\training011\frame_000056.jpg,training011,56,0,359.3721974506431,134.36288908727934,329.3721974506431,104.36288908727934,389.3721974506431,164.36288908727934,1
frames\training011\frame_000056.jpg,training011,56,1,175.8191554057691,1160.8632680551614,145.8191554057691,1130.8632680551614,205.8191554057691,1190.8632680551614,1
frames\training011\frame_000057.jpg,training011,57,0,407.7640677966102,212.6386440677967,377.7640677966102,182.6386440677967,437.7640677966102,242.6386440677967,1
frames\training011\frame_000057.jpg,training011,57,1,273.0793220338984,1152.983050847458,243.0793220338984,1122.983050847458,303.0793220338984,1182.983050847458,1
frames\training011\frame_000058.jpg,training011,58,0,408.9167280332327,291.8137278031363,378.9167280332327,261.8137278031363,438.9167280332327,321.8137278031363,1
frames\training011\frame_000058.jpg,training011,58,1,336.7484745762712,1172.573559322034,306.7484745762712,1142.573559322034,366.7484745762712,1202.573559322034,1
frames\training011\frame_000059.jpg,training011,59,0,390.622372881356,374.2603389830509,360.622372881356,344.2603389830509,420.622372881356,404.2603389830509,1
frames\training011\frame_000059.jpg,training011,59,1,412.5911376533304,1175.555562896299,382.5911376533304,1145.555562896299,442.5911376533304,1203.0,1
frames\training011\frame_000060.jpg,training011,60,0,344.67678583716315,450.94404213196265,314.67678583716315,420.94404213196265,374.6767858371632,480.94404213196265,1
frames\training011\frame_000060.jpg,training011,60,1,488.5749152542373,1170.124745762712,458.5749152542373,1140.124745762712,518.5749152542373,1200.124745762712,1
frames\training011\frame_000061.jpg,training011,61,0,282.87457627118647,499.1498305084746,252.87457627118647,469.1498305084746,312.87457627118647,529.1498305084747,1
frames\training011\frame_000061.jpg,training011,61,1,540.8661733817244,1152.9520323714728,510.8661733817244,1122.9520323714728,570.8661733817244,1182.9520323714728,1
frames\training011\frame_000062.jpg,training011,62,0,198.14253860560527,555.911267942534,168.14253860560532,525.911267942534,228.14253860560527,585.911267942534,1
frames\training011\frame_000062.jpg,training011,62,1,574.7714691689647,1161.4283563182828,544.7714691689647,1131.4283563182828,604.7714691689647,1191.4283563182828,1
frames\training011\frame_000063.jpg,training011,63,0,131.80325189332422,615.5326522029385,101.80325189332422,585.5326522029385,161.80325189332422,645.5326522029385,1
frames\training011\frame_000063.jpg,training011,63,1,613.4644067796611,1143.1877966101697,583.4644067796611,1113.1877966101697,643.4644067796611,1173.1877966101697,1
frames\training011\frame_000064.jpg,training011,64,0,41.53143769623284,628.5485882034493,11.531437696232842,598.5485882034493,71.53143769623284,658.5485882034493,1
frames\training011\frame_000064.jpg,training011,64,1,684.4800000000001,1111.3532203389832,654.4800000000001,1081.3532203389832,714.4800000000001,1141.3532203389832,1
frames\training011\frame_000065.jpg,training011,65,0,65.04409627780086,711.2627621421796,35.04409627780086,681.2627621421796,95.04409627780086,741.2627621421796,1
frames\training011\frame_000065.jpg,training011,65,1,755.0346251044579,1126.3928840048009,725.0346251044579,1096.3928840048009,785.0346251044579,1156.3928840048009,1
frames\training011\frame_000066.jpg,training011,66,0,48.24934014810944,787.6789025322755,18.24934014810944,757.6789025322755,78.24934014810944,817.6789025322755,1
frames\training011\frame_000066.jpg,training011,66,1,829.0611875732661,1148.996414529628,799.0611875732661,1118.996414529628,859.0611875732661,1178.996414529628,1
frames\training011\frame_000067.jpg,training011,67,0,62.52488285834713,856.5374026640104,32.52488285834713,826.5374026640104,92.52488285834713,886.5374026640104,1
frames\training011\frame_000067.jpg,training011,67,1,882.833898305085,1150.5342372881355,852.833898305085,1120.5342372881355,912.833898305085,1180.5342372881355,1
frames\training011\frame_000068.jpg,training011,68,0,92.75544389179174,934.6330186670756,62.75544389179174,904.6330186670756,122.75544389179174,964.6330186670756,1
frames\training011\frame_000068.jpg,training011,68,1,966.093559322034,1128.4949152542374,936.093559322034,1098.4949152542374,996.093559322034,1158.4949152542374,1
frames\training011\frame_000069.jpg,training011,69,0,62.4813559322034,1037.8888135593222,32.4813559322034,1007.8888135593222,92.4813559322034,1067.8888135593222,1
frames\training011\frame_000069.jpg,training011,69,1,1037.109152542373,1150.5342372881355,1007.1091525423732,1120.5342372881355,1067.109152542373,1180.5342372881355,1
frames\training011\frame_000070.jpg,training011,70,0,62.4813559322034,1108.9044067796613,32.4813559322034,1078.9044067796613,92.4813559322034,1138.9044067796613,1
frames\training011\frame_000070.jpg,training011,70,1,1044.455593220339,1160.329491525424,1014.4555932203392,1130.329491525424,1074.455593220339,1190.329491525424,1
frames\training011\frame_000071.jpg,training011,71,0,74.72542372881358,1179.92,44.72542372881358,1149.92,104.72542372881358,1203.0,1
frames\training011\frame_000071.jpg,training011,71,1,1049.3532203389834,1162.778305084746,1019.3532203389834,1132.778305084746,1079.0,1192.778305084746,1
frames\training011\frame_000072.jpg,training011,72,0,86.9694915254237,1179.92,56.969491525423706,1149.92,116.9694915254237,1203.0,1
frames\training011\frame_000072.jpg,training011,72,1,1049.3532203389834,1162.778305084746,1019.3532203389834,1132.778305084746,1079.0,1192.778305084746,1
frames\training011\frame_000073.jpg,training011,73,0,135.94576271186443,1157.8806779661018,105.94576271186445,1127.8806779661018,165.94576271186443,1187.8806779661018,1
frames\training011\frame_000073.jpg,training011,73,1,1040.4041979803976,1161.4283563182828,1010.4041979803976,1131.4283563182828,1070.4041979803976,1191.4283563182828,1
frames\training011\frame_000074.jpg,training011,74,0,170.22915254237287,1165.227118644068,140.22915254237287,1135.227118644068,200.22915254237287,1195.227118644068,1
frames\training011\frame_000074.jpg,training011,74,1,1037.109152542373,1155.4318644067798,1007.1091525423732,1125.4318644067798,1067.109152542373,1185.4318644067798,1
frames\training011\frame_000075.jpg,training011,75,0,206.96135593220345,1165.227118644068,176.96135593220345,1135.227118644068,236.96135593220345,1195.227118644068,1
frames\training011\frame_000075.jpg,training011,75,1,1048.315433664087,1151.2567675821106,1018.3154336640872,1121.2567675821106,1078.315433664087,1181.2567675821106,1
frames\training011\frame_000076.jpg,training011,76,0,304.9138983050848,1133.3925423728815,274.9138983050848,1103.3925423728815,334.9138983050848,1163.3925423728815,1
frames\training011\frame_000076.jpg,training011,76,1,1039.8391097172769,1159.7330915289208,1009.8391097172768,1129.7330915289208,1069.8391097172769,1189.7330915289208,1
frames\training011\frame_000077.jpg,training011,77,0,363.57088648306615,1173.538424611936,333.57088648306615,1143.538424611936,393.57088648306615,1203.0,1
frames\training011\frame_000077.jpg,training011,77,1,1046.9044067796613,1157.8806779661018,1016.9044067796611,1127.8806779661018,1076.9044067796613,1187.8806779661018,1
frames\training011\frame_000078.jpg,training011,78,0,444.4962711864407,1123.597288135593,414.4962711864407,1093.597288135593,474.4962711864407,1153.597288135593,1
frames\training011\frame_000078.jpg,training011,78,1,1046.9044067796613,1157.8806779661018,1016.9044067796611,1127.8806779661018,1076.9044067796613,1187.8806779661018,1
frames\training011\frame_000079.jpg,training011,79,0,526.4800209410731,1138.6893056428264,496.4800209410731,1108.6893056428264,556.4800209410731,1168.6893056428264,1
frames\training011\frame_000079.jpg,training011,79,1,1049.4456101903284,1159.7330915289208,1019.4456101903284,1129.7330915289208,1079.0,1189.7330915289208,1
frames\training011\frame_000080.jpg,training011,80,0,581.6298305084746,1157.8806779661018,551.6298305084746,1127.8806779661018,611.6298305084746,1187.8806779661018,1
frames\training011\frame_000080.jpg,training011,80,1,1044.455593220339,1157.8806779661018,1014.4555932203392,1127.8806779661018,1074.455593220339,1187.8806779661018,1
frames\training011\frame_000081.jpg,training011,81,0,650.1966101694916,1106.455593220339,620.1966101694916,1076.455593220339,680.1966101694916,1136.455593220339,1
frames\training011\frame_000081.jpg,training011,81,1,1054.2508474576273,1150.5342372881355,1024.2508474576273,1120.5342372881355,1079.0,1180.5342372881355,1
frames\training011\frame_000082.jpg,training011,82,0,718.7633898305086,1133.3925423728815,688.7633898305086,1103.3925423728815,748.7633898305086,1163.3925423728815,1
frames\training011\frame_000082.jpg,training011,82,1,1040.4041979803976,1155.2123854239553,1010.4041979803976,1125.2123854239553,1070.4041979803976,1185.2123854239553,1
frames\training011\frame_000083.jpg,training011,83,0,782.4325423728815,1162.778305084746,752.4325423728815,1132.778305084746,812.4325423728815,1192.778305084746,1
frames\training011\frame_000083.jpg,training011,83,1,1043.229639296001,1155.777473687076,1013.2296392960012,1125.777473687076,1073.229639296001,1185.777473687076,1
frames\training011\frame_000084.jpg,training011,84,0,842.2214361792721,1126.9329763520425,812.2214361792721,1096.9329763520425,872.2214361792721,1156.9329763520425,1
frames\training011\frame_000084.jpg,training011,84,1,1042.0067796610172,1160.329491525424,1012.0067796610172,1130.329491525424,1072.0067796610172,1190.329491525424,1
frames\training011\frame_000085.jpg,training011,85,0,914.8587564401872,1113.497171448289,884.8587564401872,1083.497171448289,944.8587564401872,1143.497171448289,1
frames\training011\frame_000085.jpg,training011,85,1,1042.0067796610172,1160.329491525424,1012.0067796610172,1130.329491525424,1072.0067796610172,1190.329491525424,1
frames\training011\frame_000086.jpg,training011,86,0,961.19593220339,1121.1484745762714,931.19593220339,1091.1484745762714,991.19593220339,1151.1484745762714,1
frames\training011\frame_000086.jpg,training011,86,1,1044.455593220339,1172.573559322034,1014.4555932203392,1142.573559322034,1074.455593220339,1202.573559322034,1
frames\training011\frame_000087.jpg,training011,87,0,903.1024271494032,1042.1194578971,873.1024271494032,1012.1194578971,933.1024271494032,1072.1194578971,1
frames\training011\frame_000087.jpg,training011,87,1,1027.9722561917429,1158.6029150026795,997.9722561917428,1128.6029150026795,1057.9722561917429,1188.6029150026795,1
frames\training011\frame_000088.jpg,training011,88,0,909.7708474576272,969.3220338983052,879.7708474576272,939.3220338983052,939.7708474576272,999.3220338983052,1
frames\training011\frame_000088.jpg,training011,88,1,926.8214570931424,1156.9076502133175,896.8214570931424,1126.9076502133175,956.8214570931424,1186.9076502133175,1
frames\training011\frame_000089.jpg,training011,89,0,909.4004606980374,871.2328142774898,879.4004606980374,841.2328142774898,939.4004606980374,901.2328142774898,1
frames\training011\frame_000089.jpg,training011,89,1,841.4931293619209,1145.605884950904,811.4931293619209,1115.605884950904,871.4931293619209,1175.605884950904,1
frames\training011\frame_000090.jpg,training011,90,0,965.2430248292612,801.1147074360282,935.2430248292612,771.1147074360282,995.2430248292612,831.1147074360282,1
frames\training011\frame_000090.jpg,training011,90,1,759.5553312094233,1108.8751478480604,729.5553312094233,1078.8751478480604,789.5553312094233,1138.8751478480604,1
frames\training011\frame_000091.jpg,training011,91,0,1033.6816560577545,745.6920122080465,1003.6816560577544,715.6920122080465,1063.6816560577545,775.6920122080465,1
frames\training011\frame_000091.jpg,training011,91,1,689.3776271186441,1091.762711864407,659.3776271186441,1061.762711864407,719.3776271186441,1121.762711864407,1
frames\training011\frame_000092.jpg,training011,92,0,1010.1689974761862,678.0931187860385,980.1689974761862,648.0931187860385,1040.1689974761862,708.0931187860385,1
frames\training011\frame_000092.jpg,training011,92,1,608.566779661017,1123.597288135593,578.566779661017,1093.597288135593,638.566779661017,1153.597288135593,1
frames\training011\frame_000093.jpg,training011,93,0,1033.6816560577545,610.0743564607884,1003.6816560577544,580.0743564607884,1063.6816560577545,640.0743564607884,1
frames\training011\frame_000093.jpg,training011,93,1,556.1235564859817,1175.5555628962989,526.1235564859817,1145.5555628962989,586.1235564859817,1203.0,1
frames\training011\frame_000094.jpg,training011,94,0,1030.3227048318158,556.7510057490182,1000.3227048318158,526.7510057490182,1060.3227048318158,586.7510057490182,1
