image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training01\frame_000060.jpg,training01,60,0,696.638341968912,684.0373056994817,676.638341968912,664.0373056994817,716.638341968912,704.0373056994817,1
frames\training01\frame_000061.jpg,training01,61,0,742.7353711790395,633.5161572052403,722.7353711790395,613.5161572052403,762.7353711790395,653.5161572052403,1
frames\training01\frame_000062.jpg,training01,62,0,723.9545851528384,628.1502183406118,703.9545851528384,608.1502183406118,743.9545851528384,648.1502183406118,1
frames\training01\frame_000063.jpg,training01,63,0,729.3205240174674,590.5886462882098,709.3205240174674,570.5886462882098,749.3205240174674,610.5886462882098,1
frames\training01\frame_000064.jpg,training01,64,0,710.9637305699482,539.1917098445595,690.9637305699482,519.1917098445595,730.9637305699482,559.1917098445595,1
frames\training01\frame_000065.jpg,training01,65,0,677.537823834197,486.6652849740932,657.537823834197,466.6652849740932,697.537823834197,506.6652849740932,1
frames\training01\frame_000066.jpg,training01,66,0,654.1973799126639,408.1467248908298,634.1973799126639,388.1467248908298,674.1973799126639,428.1467248908298,1
frames\training01\frame_000067.jpg,training01,67,0,639.336787564767,297.2518134715025,619.336787564767,277.2518134715025,659.336787564767,317.2518134715025,1
frames\training01\frame_000068.jpg,training01,68,0,640.7825327510918,217.6558951965065,620.7825327510918,197.6558951965065,660.7825327510918,237.6558951965065,1
frames\training01\frame_000069.jpg,training01,69,0,640.9284974093265,141.26424870466315,620.9284974093265,121.26424870466316,660.9284974093265,161.26424870466315,1
frames\training01\frame_000070.jpg,training01,70,0,650.478756476684,61.6787564766839,630.478756476684,41.6787564766839,670.478756476684,81.6787564766839,1
frames\training01\frame_000074.jpg,training01,74,0,804.8746113989638,12.335751295336747,784.8746113989638,0.0,824.8746113989638,32.33575129533675,1
frames\training01\frame_000075.jpg,training01,75,0,873.3181347150258,55.31191709844555,853.3181347150258,35.31191709844555,893.3181347150258,75.31191709844555,1
frames\training01\frame_000076.jpg,training01,76,0,938.578238341969,104.65492227979269,918.578238341969,84.65492227979269,958.578238341969,124.65492227979269,1
frames\training01\frame_000077.jpg,training01,77,0,978.3709844559586,144.44766839378232,958.3709844559586,124.44766839378232,998.3709844559586,164.44766839378232,1
frames\training01\frame_000078.jpg,training01,78,0,1008.6134715025906,206.5243523316061,988.6134715025906,186.5243523316061,1023.0,226.5243523316061,1
frames\training01\frame_000079.jpg,training01,79,0,1014.980310880829,270.1927461139896,994.980310880829,250.1927461139896,1023.0,290.1927461139896,1
frames\training01\frame_000080.jpg,training01,80,0,1013.715283842795,343.755458515284,993.715283842795,323.755458515284,1023.0,363.755458515284,1
frames\training01\frame_000081.jpg,training01,81,0,978.836681222707,381.3170305676858,958.836681222707,361.3170305676858,998.836681222707,401.3170305676858,1
frames\training01\frame_000082.jpg,training01,82,0,933.2262008733628,445.7082969432315,913.2262008733628,425.7082969432315,953.2262008733628,465.7082969432315,1
frames\training01\frame_000083.jpg,training01,83,0,892.9816593886464,494.00174672489095,872.9816593886464,474.00174672489095,912.9816593886464,514.001746724891,1
frames\training01\frame_000084.jpg,training01,84,0,817.858515283843,437.6593886462884,797.858515283843,417.6593886462884,837.858515283843,457.6593886462884,1
frames\training01\frame_000085.jpg,training01,85,0,758.833187772926,394.7318777292578,738.833187772926,374.7318777292578,778.833187772926,414.7318777292578,1
frames\training01\frame_000086.jpg,training01,86,0,688.6797927461141,345.0031088082901,668.6797927461141,325.0031088082901,708.6797927461141,365.0031088082901,1
frames\training01\frame_000087.jpg,training01,87,0,624.6847161572053,290.0960698689957,604.6847161572053,270.0960698689957,644.6847161572053,310.0960698689957,1
frames\training01\frame_000088.jpg,training01,88,0,611.2698689956333,206.9240174672489,591.2698689956333,186.9240174672489,631.2698689956333,226.9240174672489,1
frames\training01\frame_000089.jpg,training01,89,0,588.4020725388602,130.12227979274607,568.4020725388602,110.12227979274608,608.4020725388602,150.12227979274607,1
frames\training01\frame_000090.jpg,training01,90,0,576.391266375546,70.09257641921391,556.391266375546,50.09257641921391,596.391266375546,90.09257641921393,1
frames\training01\frame_000091.jpg,training01,91,0,576.0847682119206,1.7801324503311091,556.0847682119206,0.0,596.0847682119206,21.78013245033111,1
frames\training01\frame_000092.jpg,training01,92,0,649.3245033112584,4.068874172185417,629.3245033112584,0.0,669.3245033112584,24.068874172185417,1
frames\training01\frame_000093.jpg,training01,93,0,722.1056994818654,15.519170984455911,702.1056994818654,0.0,742.1056994818654,35.51917098445591,1
frames\training01\frame_000094.jpg,training01,94,0,796.9160621761658,33.027979274611354,776.9160621761658,13.027979274611354,816.9160621761658,53.02797927461136,1
frames\training01\frame_000095.jpg,training01,95,0,854.2176165803108,61.6787564766839,834.2176165803108,41.6787564766839,874.2176165803108,81.6787564766839,1
frames\training01\frame_000096.jpg,training01,96,0,900.3772020725388,74.41243523316058,880.3772020725388,54.41243523316058,920.3772020725388,94.41243523316058,1
frames\training01\frame_000097.jpg,training01,97,0,954.689956331878,104.97117903930128,934.689956331878,84.97117903930128,974.689956331878,124.97117903930128,1
frames\training01\frame_000098.jpg,training01,98,0,1005.4300518134716,138.080829015544,985.4300518134716,118.080829015544,1023.0,158.080829015544,1
frames\training01\frame_000099.jpg,training01,99,0,1011.0323144104806,185.46026200873365,991.0323144104806,165.46026200873365,1023.0,205.46026200873365,1
frames\training01\frame_000100.jpg,training01,100,0,1021.6264900662252,242.0980132450331,1001.6264900662252,222.0980132450331,1023.0,262.0980132450331,1
frames\training031\frame_000000.jpg,training031,0,0,713.9376403970186,716.5279359290844,693.9376403970186,696.5279359290844,733.9376403970186,736.5279359290844,1
frames\training031\frame_000000.jpg,training031,0,1,379.34861226470514,555.2080122212459,359.34861226470514,535.2080122212459,399.34861226470514,575.2080122212459,1
frames\training031\frame_000001.jpg,training031,1,0,647.7635673726618,713.7991081755026,627.7635673726618,693.7991081755026,667.7635673726618,733.7991081755026,1
frames\training031\frame_000001.jpg,training031,1,1,444.4842553191492,509.3106382978721,424.4842553191492,489.3106382978721,464.4842553191492,529.3106382978722,1
frames\training031\frame_000002.jpg,training031,2,0,622.4825531914893,638.2059574468085,602.4825531914893,618.2059574468085,642.4825531914893,658.2059574468085,1
frames\training031\frame_000002.jpg,training031,2,1,509.9548936170216,462.2536170212764,489.9548936170216,442.2536170212764,529.9548936170215,482.2536170212764,1
frames\training031\frame_000003.jpg,training031,3,0,649.0799999999999,537.9540425531915,629.0799999999999,517.9540425531915,669.0799999999999,557.9540425531915,1
frames\training031\frame_000003.jpg,training031,3,1,548.8280851063832,407.01276595744656,528.8280851063832,387.01276595744656,568.8280851063832,427.01276595744656,1
frames\training031\frame_000004.jpg,training031,4,0,706.3668085106383,443.8399999999999,686.3668085106383,423.8399999999999,726.3668085106383,463.8399999999999,1
frames\training031\frame_000004.jpg,training031,4,1,594.2900425025475,344.4877620272184,574.2900425025475,324.4877620272184,614.2900425025475,364.4877620272184,1
frames\training031\frame_000005.jpg,training031,5,0,784.2049550517481,357.6870863330876,764.2049550517481,337.6870863330876,804.2049550517481,377.6870863330876,1
frames\training031\frame_000005.jpg,training031,5,1,626.5744680851069,284.2553191489359,606.5744680851069,264.2553191489359,646.5744680851069,304.2553191489359,1
frames\training031\frame_000006.jpg,training031,6,0,884.3651063829786,323.1285106382978,864.3651063829786,303.1285106382978,904.3651063829786,343.1285106382978,1
frames\training031\frame_000006.jpg,training031,6,1,571.333617021277,194.2331914893614,551.333617021277,174.2331914893614,591.333617021277,214.2331914893614,1
frames\training031\frame_000007.jpg,training031,7,0,973.1762769872824,366.555776532228,953.1762769872824,346.555776532228,993.1762769872824,386.555776532228,1
frames\training031\frame_000007.jpg,training031,7,1,454.7140425531919,165.5897872340422,434.7140425531919,145.5897872340422,474.7140425531919,185.5897872340422,1
frames\training031\frame_000008.jpg,training031,8,0,1017.3523404255318,454.06978723404256,997.3523404255318,434.06978723404256,1037.3523404255318,474.06978723404256,1
frames\training031\frame_000008.jpg,training031,8,1,352.4161702127662,220.83063829787204,332.4161702127662,200.83063829787204,372.4161702127662,240.83063829787204,1
frames\training031\frame_000009.jpg,training031,9,0,1033.72,552.2757446808511,1013.72,532.2757446808511,1053.72,572.2757446808511,1
frames\training031\frame_000009.jpg,training031,9,1,299.22127659574494,198.3251063829784,279.22127659574494,178.3251063829784,319.22127659574494,218.3251063829784,1
frames\training031\frame_000010.jpg,training031,10,0,1045.995744680851,660.7114893617021,1025.995744680851,640.7114893617021,1065.995744680851,680.7114893617021,1
frames\training031\frame_000010.jpg,training031,10,1,252.73425519396983,174.62802909150116,232.73425519396983,154.62802909150116,272.73425519396983,194.6280290915012,1
frames\training031\frame_000011.jpg,training031,11,0,984.6170212765958,752.7795744680851,964.6170212765958,732.7795744680851,1004.6170212765958,772.7795744680851,1
frames\training031\frame_000011.jpg,training031,11,1,198.96936170212783,269.9336170212763,178.96936170212783,249.9336170212763,218.96936170212783,289.9336170212763,1
frames\training031\frame_000012.jpg,training031,12,0,872.0893617021276,803.9285106382979,852.0893617021276,783.9285106382979,892.0893617021276,823.9285106382979,1
frames\training031\frame_000012.jpg,training031,12,1,196.92340425531933,362.00170212765937,176.92340425531935,342.00170212765937,216.92340425531933,382.00170212765937,1
frames\training031\frame_000013.jpg,training031,13,0,780.1117134213757,779.2909742614634,760.1117134213757,759.2909742614634,800.1117134213757,799.2909742614634,1
frames\training031\frame_000013.jpg,training031,13,1,206.8262192653976,421.6132623872196,186.8262192653976,401.6132623872196,226.8262192653976,441.6132623872196,1
frames\training031\frame_000014.jpg,training031,14,0,720.7597097809733,738.3585579577375,700.7597097809733,718.3585579577375,740.7597097809733,758.3585579577375,1
frames\training031\frame_000014.jpg,training031,14,1,209.19914893617045,476.575319148936,189.19914893617045,456.575319148936,229.19914893617045,496.575319148936,1
frames\training031\frame_000015.jpg,training031,15,0,646.3991534958714,740.4051787729237,626.3991534958714,720.4051787729237,666.3991534958714,760.4051787729237,1
frames\training031\frame_000015.jpg,training031,15,1,213.2533442953977,538.2196736457929,193.2533442953977,518.2196736457929,233.2533442953977,558.2196736457929,1
frames\training031\frame_000016.jpg,training031,16,0,547.4791474285339,716.5279359290836,527.4791474285339,696.5279359290836,567.4791474285339,736.5279359290836,1
frames\training031\frame_000016.jpg,training031,16,1,271.0974695653987,577.700584544365,251.09746956539868,557.700584544365,291.0974695653987,597.700584544365,1
frames\training031\frame_000017.jpg,training031,17,0,432.2085106382979,666.8493617021277,412.2085106382979,646.8493617021277,452.2085106382979,686.8493617021277,1
frames\training031\frame_000017.jpg,training031,17,1,327.8646808510641,601.3787234042552,307.8646808510641,581.3787234042552,347.8646808510641,621.3787234042552,1
frames\training031\frame_000018.jpg,training031,18,0,364.691914893617,670.9412765957446,344.691914893617,650.9412765957446,384.691914893617,690.9412765957446,1
frames\training031\frame_000018.jpg,training031,18,1,328.94159483539954,595.1456381972225,308.94159483539954,575.1456381972225,348.94159483539954,615.1456381972225,1
frames\training031\frame_000019.jpg,training031,19,0,286.94553191489365,685.2629787234042,266.94553191489365,665.2629787234042,306.94553191489365,705.2629787234042,1
frames\training031\frame_000019.jpg,training031,19,1,352.4161702127662,580.9191489361701,332.4161702127662,560.9191489361701,372.4161702127662,600.9191489361701,1
frames\training031\frame_000020.jpg,training031,20,0,201.01531914893616,636.16,181.01531914893616,616.16,221.01531914893616,656.16,1
frames\training031\frame_000020.jpg,training031,20,1,401.51914893617055,621.8382978723403,381.51914893617055,601.8382978723403,421.51914893617055,641.8382978723403,1
frames\training031\frame_000021.jpg,training031,21,0,114.95994848583118,547.3406152070168,94.95994848583118,527.3406152070168,134.95994848583118,567.3406152070168,1
frames\training031\frame_000021.jpg,training031,21,1,477.68363124397337,603.4090846643655,457.68363124397337,583.4090846643655,497.68363124397337,623.4090846643655,1
frames\training031\frame_000022.jpg,training031,22,0,38.55277138554294,462.064747907588,18.55277138554294,442.064747907588,58.55277138554294,482.064747907588,1
frames\training031\frame_000022.jpg,training031,22,1,546.5456851368317,535.4651914900785,526.5456851368317,515.4651914900785,566.5456851368317,555.4651914900785,1
frames\training031\frame_000023.jpg,training031,23,0,162.1421276595745,374.2774468085106,142.1421276595745,354.2774468085106,182.1421276595745,394.2774468085106,1
frames\training031\frame_000023.jpg,training031,23,1,607.1442925625469,501.4932449029349,587.1442925625469,481.4932449029349,627.1442925625469,521.493244902935,1
frames\training031\frame_000024.jpg,training031,24,0,230.9351280130541,303.1105312614525,210.9351280130541,283.1105312614525,250.9351280130541,323.1105312614525,1
frames\training031\frame_000024.jpg,training031,24,1,642.9421276595749,431.5642553191487,622.9421276595749,411.5642553191487,662.9421276595749,451.5642553191487,1
frames\training031\frame_000025.jpg,training031,25,0,278.0074067623389,236.25425129870035,258.0074067623389,216.25425129870035,298.0074067623389,256.25425129870035,1
frames\training031\frame_000025.jpg,training031,25,1,656.7249713654049,368.35994071007553,636.7249713654049,348.35994071007553,676.7249713654049,388.35994071007553,1
frames\training031\frame_000026.jpg,training031,26,0,374.88079201449,174.85562684311162,354.88079201449,154.85562684311162,394.88079201449,194.8556268431116,1
frames\training031\frame_000026.jpg,training031,26,1,669.5395744680854,302.6689361702125,649.5395744680854,282.6689361702125,689.5395744680854,322.6689361702125,1
frames\training031\frame_000027.jpg,training031,27,0,481.30507440417705,118.23245095629098,461.30507440417705,98.23245095629098,501.30507440417705,138.23245095629096,1
frames\training031\frame_000027.jpg,training031,27,1,632.7123404255324,222.8765957446805,612.7123404255324,202.8765957446805,652.7123404255324,242.8765957446805,1
frames\training031\frame_000028.jpg,training031,28,0,578.1784596563281,83.43989709812405,558.1784596563281,63.43989709812405,598.1784596563281,103.43989709812404,1
frames\training031\frame_000028.jpg,training031,28,1,661.3557446808516,188.09531914893583,641.3557446808516,168.09531914893583,681.3557446808516,208.09531914893583,1
frames\training031\frame_000029.jpg,training031,29,0,640.8961702127659,155.36,620.8961702127659,135.36,660.8961702127659,175.36,1
frames\training031\frame_000029.jpg,training031,29,1,761.3952932825491,228.79951148721608,741.3952932825491,208.79951148721608,781.3952932825491,248.79951148721608,1
frames\training031\frame_000030.jpg,training031,30,0,712.5046808510638,184.0034042553192,692.5046808510638,164.0034042553192,732.5046808510638,204.0034042553192,1
frames\training031\frame_000030.jpg,training031,30,1,771.4950611868351,206.76365424150143,751.4950611868351,186.76365424150143,791.4950611868351,226.76365424150143,1
frames\training031\frame_000031.jpg,training031,31,0,790.2510638297872,188.09531914893617,770.2510638297872,168.09531914893617,810.2510638297872,208.09531914893617,1
frames\training031\frame_000031.jpg,training031,31,1,857.7676595744686,222.8765957446805,837.7676595744686,202.8765957446805,877.7676595744686,242.8765957446805,1
frames\training031\frame_000032.jpg,training031,32,0,857.7676595744681,161.49787234042552,837.7676595744681,141.49787234042552,877.7676595744681,181.49787234042552,1
frames\training031\frame_000032.jpg,training031,32,1,921.1923404255324,214.6927659574465,901.1923404255324,194.6927659574465,941.1923404255324,234.6927659574465,1
frames\training031\frame_000033.jpg,training031,33,0,922.010756607625,109.36376075715036,902.010756607625,89.36376075715036,942.010756607625,129.36376075715037,1
frames\training031\frame_000033.jpg,training031,33,1,983.5901871768384,256.34433304435936,963.5901871768384,236.34433304435936,1003.5901871768384,276.34433304435936,1
frames\training031\frame_000034.jpg,training031,34,0,1010.6976585990308,95.71962198924176,990.6976585990308,75.71962198924176,1030.6976585990308,115.71962198924176,1
frames\training031\frame_000034.jpg,training031,34,1,1035.7659574468091,243.33617021276564,1015.7659574468092,223.33617021276564,1055.7659574468091,263.33617021276564,1
frames\training031\frame_000035.jpg,training031,35,0,1108.2532507895774,89.57975954368291,1088.2532507895774,69.57975954368291,1128.2532507895774,109.57975954368293,1
frames\training031\frame_000035.jpg,training031,35,1,1082.8229787234047,210.60085106382945,1062.8229787234047,190.60085106382945,1102.8229787234047,230.60085106382945,1
frames\training031\frame_000036.jpg,training031,36,0,1152.5967017852802,71.84237914540174,1132.5967017852802,51.842379145401736,1172.5967017852802,91.84237914540174,1
frames\training031\frame_000036.jpg,training031,36,1,1136.017872340426,210.60085106382945,1116.017872340426,190.60085106382945,1156.017872340426,230.60085106382945,1
frames\training031\frame_000037.jpg,training031,37,0,1156.0077364772574,71.16017220700631,1136.0077364772574,51.16017220700631,1176.0077364772574,91.16017220700633,1
frames\training031\frame_000037.jpg,training031,37,1,1156.477446808511,202.41702127659545,1136.477446808511,182.41702127659545,1176.477446808511,222.41702127659545,1
frames\training031\frame_000038.jpg,training031,38,0,1143.7280115861397,52.74058487032971,1123.7280115861397,32.74058487032971,1163.7280115861397,72.74058487032971,1
frames\training031\frame_000038.jpg,training031,38,1,1142.1557446808515,134.90042553191455,1122.1557446808515,114.90042553191456,1162.1557446808515,154.90042553191455,1
frames\training031\frame_000039.jpg,training031,39,0,1156.0077364772574,74.57120689898346,1136.0077364772574,54.57120689898346,1176.0077364772574,94.57120689898346,1
frames\training031\frame_000039.jpg,training031,39,1,1164.6612765957452,169.68170212765926,1144.6612765957452,149.68170212765926,1184.6612765957452,189.6817021276593,1
frames\training031\frame_000040.jpg,training031,40,0,1150.550080970094,58.880447315888574,1130.550080970094,38.880447315888574,1170.550080970094,78.88044731588857,1
frames\training031\frame_000040.jpg,training031,40,1,1144.2017021276602,134.90042553191455,1124.2017021276602,114.90042553191456,1164.2017021276602,154.90042553191455,1
frames\training031\frame_000041.jpg,training031,41,0,1160.5693617021277,63.29191489361702,1140.5693617021277,43.29191489361702,1180.5693617021277,83.29191489361702,1
frames\training031\frame_000041.jpg,training031,41,1,1148.2936170212772,132.85446808510602,1128.2936170212772,112.85446808510602,1168.2936170212772,152.85446808510602,1
frames\training031\frame_000042.jpg,training031,42,0,1161.4653919844209,67.74913751502916,1141.4653919844209,47.74913751502916,1181.4653919844209,87.74913751502916,1
frames\training031\frame_000042.jpg,training031,42,1,1156.477446808511,151.2680851063826,1136.477446808511,131.2680851063826,1176.477446808511,171.2680851063826,1
frames\training031\frame_000043.jpg,training031,43,0,1156.6899434156528,50.69396405514343,1136.6899434156528,30.693964055143432,1176.6899434156528,70.69396405514343,1
frames\training031\frame_000043.jpg,training031,43,1,1156.477446808511,157.40595744680817,1136.477446808511,137.40595744680817,1176.477446808511,177.40595744680817,1
frames\training031\frame_000044.jpg,training031,44,0,1156.6899434156528,65.70251669984287,1136.6899434156528,45.70251669984288,1176.6899434156528,85.70251669984287,1
frames\training031\frame_000044.jpg,training031,44,1,1156.477446808511,157.40595744680817,1136.477446808511,137.40595744680817,1176.477446808511,177.40595744680817,1
frames\training031\frame_000045.jpg,training031,45,0,1152.5967017852802,82.75769015972861,1132.5967017852802,62.75769015972861,1172.5967017852802,102.7576901597286,1
frames\training031\frame_000045.jpg,training031,45,1,1159.877045142556,137.9016003486433,1139.877045142556,117.90160034864331,1179.877045142556,157.9016003486433,1
frames\training031\frame_000046.jpg,training031,46,0,1149.8678740316984,57.51603343909771,1129.8678740316984,37.51603343909771,1169.8678740316984,77.51603343909771,1
frames\training031\frame_000046.jpg,training031,46,1,1141.5138307711272,121.37470741435732,1121.5138307711272,101.37470741435732,1161.5138307711272,141.37470741435732,1
frames\training031\frame_000047.jpg,training031,47,0,1143.7280115861397,52.058377931934274,1123.7280115861397,32.058377931934274,1163.7280115861397,72.05837793193427,1
