image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training01\frame_000051.jpg,training01,51,0,306.7761589403975,417.5682119205297,276.7761589403975,387.5682119205297,336.7761589403975,447.5682119205297,1
frames\training01\frame_000052.jpg,training01,52,0,379.8880829015545,456.422797927461,349.8880829015545,426.422797927461,409.8880829015545,486.422797927461,1
frames\training01\frame_000053.jpg,training01,53,0,439.559825327511,491.31877729257656,409.559825327511,461.31877729257656,469.559825327511,521.3187772925766,1
frames\training01\frame_000054.jpg,training01,54,0,491.3077720207255,536.0082901554404,461.3077720207255,506.0082901554404,521.3077720207255,566.0082901554404,1
frames\training01\frame_000055.jpg,training01,55,0,541.7536423841061,584.646357615894,511.7536423841061,554.646357615894,571.7536423841061,614.646357615894,1
frames\training01\frame_000056.jpg,training01,56,0,571.0253275109171,665.7117903930133,541.0253275109171,635.7117903930133,601.0253275109171,695.7117903930133,1
frames\training01\frame_000057.jpg,training01,57,0,573.7960264900663,747.1470198675495,543.7960264900663,717.1470198675495,603.7960264900663,767.0,1
frames\training01\frame_000058.jpg,training01,58,0,580.6622516556292,760.1165562913907,550.6622516556292,730.1165562913907,610.6622516556292,767.0,1
frames\training01\frame_000059.jpg,training01,59,0,627.9629139072849,764.6940397350993,597.9629139072849,734.6940397350993,657.9629139072849,767.0,1
frames\training01\frame_000060.jpg,training01,60,0,696.638341968912,684.0373056994817,666.638341968912,654.0373056994817,726.638341968912,714.0373056994817,1
frames\training01\frame_000061.jpg,training01,61,0,742.7353711790395,633.5161572052403,712.7353711790395,603.5161572052403,772.7353711790395,663.5161572052403,1
frames\training01\frame_000062.jpg,training01,62,0,723.9545851528384,628.1502183406118,693.9545851528384,598.1502183406118,753.9545851528384,658.1502183406118,1
frames\training01\frame_000063.jpg,training01,63,0,729.3205240174674,590.5886462882098,699.3205240174674,560.5886462882098,759.3205240174674,620.5886462882098,1
frames\training01\frame_000064.jpg,training01,64,0,710.9637305699482,539.1917098445595,680.9637305699482,509.19170984455945,740.9637305699482,569.1917098445595,1
frames\training01\frame_000065.jpg,training01,65,0,677.537823834197,486.6652849740932,647.537823834197,456.6652849740932,707.537823834197,516.6652849740932,1
frames\training01\frame_000066.jpg,training01,66,0,654.1973799126639,408.1467248908298,624.1973799126639,378.1467248908298,684.1973799126639,438.1467248908298,1
frames\training01\frame_000067.jpg,training01,67,0,639.336787564767,297.2518134715025,609.336787564767,267.2518134715025,669.336787564767,327.2518134715025,1
frames\training01\frame_000068.jpg,training01,68,0,640.7825327510918,217.6558951965065,610.7825327510918,187.6558951965065,670.7825327510918,247.6558951965065,1
frames\training01\frame_000069.jpg,training01,69,0,640.9284974093265,141.26424870466315,610.9284974093265,111.26424870466316,670.9284974093265,171.26424870466315,1
frames\training01\frame_000070.jpg,training01,70,0,650.478756476684,61.6787564766839,620.478756476684,31.6787564766839,680.478756476684,91.6787564766839,1
frames\training01\frame_000074.jpg,training01,74,0,804.8746113989638,12.335751295336747,774.8746113989638,0.0,834.8746113989638,42.33575129533675,1
frames\training01\frame_000075.jpg,training01,75,0,873.3181347150258,55.31191709844555,843.3181347150258,25.311917098445548,903.3181347150258,85.31191709844555,1
frames\training01\frame_000076.jpg,training01,76,0,938.578238341969,104.65492227979269,908.578238341969,74.65492227979269,968.578238341969,134.6549222797927,1
frames\training01\frame_000077.jpg,training01,77,0,978.3709844559586,144.44766839378232,948.3709844559586,114.44766839378232,1008.3709844559586,174.44766839378232,1
frames\training01\frame_000078.jpg,training01,78,0,1008.6134715025906,206.5243523316061,978.6134715025906,176.5243523316061,1023.0,236.5243523316061,1
frames\training01\frame_000079.jpg,training01,79,0,1014.980310880829,270.1927461139896,984.980310880829,240.1927461139896,1023.0,300.1927461139896,1
frames\training01\frame_000080.jpg,training01,80,0,1013.715283842795,343.755458515284,983.715283842795,313.755458515284,1023.0,373.755458515284,1
frames\training01\frame_000081.jpg,training01,81,0,978.836681222707,381.3170305676858,948.836681222707,351.3170305676858,1008.836681222707,411.3170305676858,1
frames\training01\frame_000082.jpg,training01,82,0,933.2262008733628,445.7082969432315,903.2262008733628,415.7082969432315,963.2262008733628,475.7082969432315,1
frames\training01\frame_000083.jpg,training01,83,0,892.9816593886464,494.00174672489095,862.9816593886464,464.00174672489095,922.9816593886464,524.001746724891,1
frames\training01\frame_000084.jpg,training01,84,0,817.858515283843,437.6593886462884,787.858515283843,407.6593886462884,847.858515283843,467.6593886462884,1
frames\training01\frame_000085.jpg,training01,85,0,758.833187772926,394.7318777292578,728.833187772926,364.7318777292578,788.833187772926,424.7318777292578,1
frames\training01\frame_000086.jpg,training01,86,0,688.6797927461141,345.0031088082901,658.6797927461141,315.0031088082901,718.6797927461141,375.0031088082901,1
frames\training01\frame_000087.jpg,training01,87,0,624.6847161572053,290.0960698689957,594.6847161572053,260.0960698689957,654.6847161572053,320.0960698689957,1
frames\training01\frame_000088.jpg,training01,88,0,611.2698689956333,206.9240174672489,581.2698689956333,176.9240174672489,641.2698689956333,236.9240174672489,1
frames\training01\frame_000089.jpg,training01,89,0,588.4020725388602,130.12227979274607,558.4020725388602,100.12227979274608,618.4020725388602,160.12227979274607,1
frames\training01\frame_000090.jpg,training01,90,0,576.391266375546,70.09257641921391,546.391266375546,40.09257641921391,606.391266375546,100.09257641921393,1
frames\training01\frame_000091.jpg,training01,91,0,576.0847682119206,1.7801324503311091,546.0847682119206,0.0,606.0847682119206,31.78013245033111,1
frames\training01\frame_000092.jpg,training01,92,0,649.3245033112584,4.068874172185417,619.3245033112584,0.0,679.3245033112584,34.06887417218542,1
frames\training01\frame_000093.jpg,training01,93,0,722.1056994818654,15.519170984455911,692.1056994818654,0.0,752.1056994818654,45.51917098445591,1
frames\training01\frame_000094.jpg,training01,94,0,796.9160621761658,33.027979274611354,766.9160621761658,3.0279792746113543,826.9160621761658,63.02797927461136,1
frames\training01\frame_000095.jpg,training01,95,0,854.2176165803108,61.6787564766839,824.2176165803108,31.6787564766839,884.2176165803108,91.6787564766839,1
frames\training01\frame_000096.jpg,training01,96,0,900.3772020725388,74.41243523316058,870.3772020725388,44.41243523316058,930.3772020725388,104.41243523316058,1
frames\training01\frame_000097.jpg,training01,97,0,954.689956331878,104.97117903930128,924.689956331878,74.97117903930128,984.689956331878,134.97117903930126,1
frames\training01\frame_000098.jpg,training01,98,0,1005.4300518134716,138.080829015544,975.4300518134716,108.080829015544,1023.0,168.080829015544,1
frames\training01\frame_000099.jpg,training01,99,0,1011.0323144104806,185.46026200873365,981.0323144104806,155.46026200873365,1023.0,215.46026200873365,1
frames\training01\frame_000100.jpg,training01,100,0,1021.6264900662252,242.0980132450331,991.6264900662252,212.0980132450331,1023.0,272.0980132450331,1
frames\training031\frame_000000.jpg,training031,0,0,713.9376403970186,716.5279359290844,683.9376403970186,686.5279359290844,743.9376403970186,746.5279359290844,1
frames\training031\frame_000000.jpg,training031,0,1,379.34861226470514,555.2080122212459,349.34861226470514,525.2080122212459,409.34861226470514,585.2080122212459,1
frames\training031\frame_000001.jpg,training031,1,0,647.7635673726618,713.7991081755026,617.7635673726618,683.7991081755026,677.7635673726618,743.7991081755026,1
frames\training031\frame_000001.jpg,training031,1,1,444.4842553191492,509.3106382978721,414.4842553191492,479.3106382978721,474.4842553191492,539.3106382978722,1
frames\training031\frame_000002.jpg,training031,2,0,622.4825531914893,638.2059574468085,592.4825531914893,608.2059574468085,652.4825531914893,668.2059574468085,1
frames\training031\frame_000002.jpg,training031,2,1,509.9548936170216,462.2536170212764,479.9548936170216,432.2536170212764,539.9548936170215,492.2536170212764,1
frames\training031\frame_000003.jpg,training031,3,0,649.0799999999999,537.9540425531915,619.0799999999999,507.9540425531914,679.0799999999999,567.9540425531915,1
frames\training031\frame_000003.jpg,training031,3,1,548.8280851063832,407.01276595744656,518.8280851063832,377.01276595744656,578.8280851063832,437.01276595744656,1
frames\training031\frame_000004.jpg,training031,4,0,706.3668085106383,443.8399999999999,676.3668085106383,413.8399999999999,736.3668085106383,473.8399999999999,1
frames\training031\frame_000004.jpg,training031,4,1,594.2900425025475,344.4877620272184,564.2900425025475,314.4877620272184,624.2900425025475,374.4877620272184,1
frames\training031\frame_000005.jpg,training031,5,0,784.2049550517481,357.6870863330876,754.2049550517481,327.6870863330876,814.2049550517481,387.6870863330876,1
frames\training031\frame_000005.jpg,training031,5,1,626.5744680851069,284.2553191489359,596.5744680851069,254.25531914893588,656.5744680851069,314.2553191489359,1
frames\training031\frame_000006.jpg,training031,6,0,884.3651063829786,323.1285106382978,854.3651063829786,293.1285106382978,914.3651063829786,353.1285106382978,1
frames\training031\frame_000006.jpg,training031,6,1,571.333617021277,194.2331914893614,541.333617021277,164.2331914893614,601.333617021277,224.2331914893614,1
frames\training031\frame_000007.jpg,training031,7,0,973.1762769872824,366.555776532228,943.1762769872824,336.555776532228,1003.1762769872824,396.555776532228,1
frames\training031\frame_000007.jpg,training031,7,1,454.7140425531919,165.5897872340422,424.7140425531919,135.5897872340422,484.7140425531919,195.5897872340422,1
frames\training031\frame_000008.jpg,training031,8,0,1017.3523404255318,454.06978723404256,987.3523404255318,424.06978723404256,1047.3523404255318,484.06978723404256,1
frames\training031\frame_000008.jpg,training031,8,1,352.4161702127662,220.83063829787204,322.4161702127662,190.83063829787204,382.4161702127662,250.83063829787204,1
frames\training031\frame_000009.jpg,training031,9,0,1033.72,552.2757446808511,1003.72,522.2757446808511,1063.72,582.2757446808511,1
frames\training031\frame_000009.jpg,training031,9,1,299.22127659574494,198.3251063829784,269.22127659574494,168.3251063829784,329.22127659574494,228.3251063829784,1
frames\training031\frame_000010.jpg,training031,10,0,1045.995744680851,660.7114893617021,1015.995744680851,630.7114893617021,1075.995744680851,690.7114893617021,1
frames\training031\frame_000010.jpg,training031,10,1,252.73425519396983,174.62802909150116,222.73425519396983,144.62802909150116,282.73425519396983,204.6280290915012,1
frames\training031\frame_000011.jpg,training031,11,0,984.6170212765958,752.7795744680851,954.6170212765958,722.7795744680851,1014.6170212765958,782.7795744680851,1
frames\training031\frame_000011.jpg,training031,11,1,198.96936170212783,269.9336170212763,168.96936170212783,239.9336170212763,228.96936170212783,299.9336170212763,1
frames\training031\frame_000012.jpg,training031,12,0,872.0893617021276,803.9285106382979,842.0893617021276,773.9285106382979,902.0893617021276,833.9285106382979,1
frames\training031\frame_000012.jpg,training031,12,1,196.92340425531933,362.00170212765937,166.92340425531935,332.00170212765937,226.92340425531933,392.00170212765937,1
frames\training031\frame_000013.jpg,training031,13,0,780.1117134213757,779.2909742614634,750.1117134213757,749.2909742614634,810.1117134213757,809.2909742614634,1
frames\training031\frame_000013.jpg,training031,13,1,206.8262192653976,421.6132623872196,176.8262192653976,391.6132623872196,236.8262192653976,451.6132623872196,1
frames\training031\frame_000014.jpg,training031,14,0,720.7597097809733,738.3585579577375,690.7597097809733,708.3585579577375,750.7597097809733,768.3585579577375,1
frames\training031\frame_000014.jpg,training031,14,1,209.19914893617045,476.575319148936,179.19914893617045,446.575319148936,239.19914893617045,506.575319148936,1
frames\training031\frame_000015.jpg,training031,15,0,646.3991534958714,740.4051787729237,616.3991534958714,710.4051787729237,676.3991534958714,770.4051787729237,1
frames\training031\frame_000015.jpg,training031,15,1,213.2533442953977,538.2196736457929,183.2533442953977,508.2196736457929,243.2533442953977,568.2196736457929,1
frames\training031\frame_000016.jpg,training031,16,0,547.4791474285339,716.5279359290836,517.4791474285339,686.5279359290836,577.4791474285339,746.5279359290836,1
frames\training031\frame_000016.jpg,training031,16,1,271.0974695653987,577.700584544365,241.09746956539868,547.700584544365,301.0974695653987,607.700584544365,1
frames\training031\frame_000017.jpg,training031,17,0,432.2085106382979,666.8493617021277,402.2085106382979,636.8493617021277,462.2085106382979,696.8493617021277,1
frames\training031\frame_000017.jpg,training031,17,1,327.8646808510641,601.3787234042552,297.8646808510641,571.3787234042552,357.8646808510641,631.3787234042552,1
frames\training031\frame_000018.jpg,training031,18,0,364.691914893617,670.9412765957446,334.691914893617,640.9412765957446,394.691914893617,700.9412765957446,1
frames\training031\frame_000018.jpg,training031,18,1,328.94159483539954,595.1456381972225,298.94159483539954,565.1456381972225,358.94159483539954,625.1456381972225,1
frames\training031\frame_000019.jpg,training031,19,0,286.94553191489365,685.2629787234042,256.94553191489365,655.2629787234042,316.94553191489365,715.2629787234042,1
frames\training031\frame_000019.jpg,training031,19,1,352.4161702127662,580.9191489361701,322.4161702127662,550.9191489361701,382.4161702127662,610.9191489361701,1
frames\training031\frame_000020.jpg,training031,20,0,201.01531914893616,636.16,171.01531914893616,606.16,231.01531914893616,666.16,1
frames\training031\frame_000020.jpg,training031,20,1,401.51914893617055,621.8382978723403,371.51914893617055,591.8382978723403,431.51914893617055,651.8382978723403,1
frames\training031\frame_000021.jpg,training031,21,0,114.95994848583118,547.3406152070168,84.95994848583118,517.3406152070168,144.95994848583118,577.3406152070168,1
frames\training031\frame_000021.jpg,training031,21,1,477.68363124397337,603.4090846643655,447.68363124397337,573.4090846643655,507.68363124397337,633.4090846643655,1
frames\training031\frame_000022.jpg,training031,22,0,38.55277138554294,462.064747907588,8.55277138554294,432.064747907588,68.55277138554294,492.064747907588,1
frames\training031\frame_000022.jpg,training031,22,1,546.5456851368317,535.4651914900785,516.5456851368317,505.4651914900785,576.5456851368317,565.4651914900785,1
frames\training031\frame_000023.jpg,training031,23,0,162.1421276595745,374.2774468085106,132.1421276595745,344.2774468085106,192.1421276595745,404.2774468085106,1
frames\training031\frame_000023.jpg,training031,23,1,607.1442925625469,501.4932449029349,577.1442925625469,471.4932449029349,637.1442925625469,531.493244902935,1
frames\training031\frame_000024.jpg,training031,24,0,230.9351280130541,303.1105312614525,200.9351280130541,273.1105312614525,260.9351280130541,333.1105312614525,1
frames\training031\frame_000024.jpg,training031,24,1,642.9421276595749,431.5642553191487,612.9421276595749,401.5642553191487,672.9421276595749,461.5642553191487,1
frames\training031\frame_000025.jpg,training031,25,0,278.0074067623389,236.25425129870035,248.0074067623389,206.25425129870035,308.0074067623389,266.25425129870035,1
frames\training031\frame_000025.jpg,training031,25,1,656.7249713654049,368.35994071007553,626.7249713654049,338.35994071007553,686.7249713654049,398.35994071007553,1
frames\training031\frame_000026.jpg,training031,26,0,374.88079201449,174.85562684311162,344.88079201449,144.85562684311162,404.88079201449,204.8556268431116,1
frames\training031\frame_000026.jpg,training031,26,1,669.5395744680854,302.6689361702125,639.5395744680854,272.6689361702125,699.5395744680854,332.6689361702125,1
frames\training031\frame_000027.jpg,training031,27,0,481.30507440417705,118.23245095629098,451.30507440417705,88.23245095629098,511.30507440417705,148.23245095629096,1
frames\training031\frame_000027.jpg,training031,27,1,632.7123404255324,222.8765957446805,602.7123404255324,192.8765957446805,662.7123404255324,252.8765957446805,1
frames\training031\frame_000028.jpg,training031,28,0,578.1784596563281,83.43989709812405,548.1784596563281,53.43989709812405,608.1784596563281,113.43989709812404,1
frames\training031\frame_000028.jpg,training031,28,1,661.3557446808516,188.09531914893583,631.3557446808516,158.09531914893583,691.3557446808516,218.09531914893583,1
frames\training031\frame_000029.jpg,training031,29,0,640.8961702127659,155.36,610.8961702127659,125.36,670.8961702127659,185.36,1
frames\training031\frame_000029.jpg,training031,29,1,761.3952932825491,228.79951148721608,731.3952932825491,198.79951148721608,791.3952932825491,258.7995114872161,1
frames\training031\frame_000030.jpg,training031,30,0,712.5046808510638,184.0034042553192,682.5046808510638,154.0034042553192,742.5046808510638,214.0034042553192,1
frames\training031\frame_000030.jpg,training031,30,1,771.4950611868351,206.76365424150143,741.4950611868351,176.76365424150143,801.4950611868351,236.76365424150143,1
frames\training031\frame_000031.jpg,training031,31,0,790.2510638297872,188.09531914893617,760.2510638297872,158.09531914893617,820.2510638297872,218.09531914893617,1
frames\training031\frame_000031.jpg,training031,31,1,857.7676595744686,222.8765957446805,827.7676595744686,192.8765957446805,887.7676595744686,252.8765957446805,1
frames\training031\frame_000032.jpg,training031,32,0,857.7676595744681,161.49787234042552,827.7676595744681,131.49787234042552,887.7676595744681,191.49787234042552,1
frames\training031\frame_000032.jpg,training031,32,1,921.1923404255324,214.6927659574465,891.1923404255324,184.6927659574465,951.1923404255324,244.6927659574465,1
frames\training031\frame_000033.jpg,training031,33,0,922.010756607625,109.36376075715036,892.010756607625,79.36376075715036,952.010756607625,139.36376075715037,1
frames\training031\frame_000033.jpg,training031,33,1,983.5901871768384,256.34433304435936,953.5901871768384,226.34433304435936,1013.5901871768384,286.34433304435936,1
frames\training031\frame_000034.jpg,training031,34,0,1010.6976585990308,95.71962198924176,980.6976585990308,65.71962198924176,1040.6976585990308,125.71962198924176,1
frames\training031\frame_000034.jpg,training031,34,1,1035.7659574468091,243.33617021276564,1005.7659574468092,213.33617021276564,1065.7659574468091,273.33617021276564,1
frames\training031\frame_000035.jpg,training031,35,0,1108.2532507895774,89.57975954368291,1078.2532507895774,59.57975954368291,1138.2532507895774,119.57975954368293,1
frames\training031\frame_000035.jpg,training031,35,1,1082.8229787234047,210.60085106382945,1052.8229787234047,180.60085106382945,1112.8229787234047,240.60085106382945,1
frames\training031\frame_000036.jpg,training031,36,0,1152.5967017852802,71.84237914540174,1122.5967017852802,41.842379145401736,1182.5967017852802,101.84237914540174,1
frames\training031\frame_000036.jpg,training031,36,1,1136.017872340426,210.60085106382945,1106.017872340426,180.60085106382945,1166.017872340426,240.60085106382945,1
frames\training031\frame_000037.jpg,training031,37,0,1156.0077364772574,71.16017220700631,1126.0077364772574,41.16017220700631,1186.0077364772574,101.16017220700633,1
frames\training031\frame_000037.jpg,training031,37,1,1156.477446808511,202.41702127659545,1126.477446808511,172.41702127659545,1186.477446808511,232.41702127659545,1
frames\training031\frame_000038.jpg,training031,38,0,1143.7280115861397,52.74058487032971,1113.7280115861397,22.740584870329712,1173.7280115861397,82.74058487032971,1
frames\training031\frame_000038.jpg,training031,38,1,1142.1557446808515,134.90042553191455,1112.1557446808515,104.90042553191456,1172.1557446808515,164.90042553191455,1
frames\training031\frame_000039.jpg,training031,39,0,1156.0077364772574,74.57120689898346,1126.0077364772574,44.57120689898346,1186.0077364772574,104.57120689898346,1
frames\training031\frame_000039.jpg,training031,39,1,1164.6612765957452,169.68170212765926,1134.6612765957452,139.68170212765926,1194.6612765957452,199.6817021276593,1
frames\training031\frame_000040.jpg,training031,40,0,1150.550080970094,58.880447315888574,1120.550080970094,28.88044731588857,1180.550080970094,88.88044731588857,1
frames\training031\frame_000040.jpg,training031,40,1,1144.2017021276602,134.90042553191455,1114.2017021276602,104.90042553191456,1174.2017021276602,164.90042553191455,1
frames\training031\frame_000041.jpg,training031,41,0,1160.5693617021277,63.29191489361702,1130.5693617021277,33.29191489361702,1190.5693617021277,93.29191489361702,1
frames\training031\frame_000041.jpg,training031,41,1,1148.2936170212772,132.85446808510602,1118.2936170212772,102.85446808510602,1178.2936170212772,162.85446808510602,1
frames\training031\frame_000042.jpg,training031,42,0,1161.4653919844209,67.74913751502916,1131.4653919844209,37.74913751502916,1191.4653919844209,97.74913751502916,1
frames\training031\frame_000042.jpg,training031,42,1,1156.477446808511,151.2680851063826,1126.477446808511,121.2680851063826,1186.477446808511,181.2680851063826,1
frames\training031\frame_000043.jpg,training031,43,0,1156.6899434156528,50.69396405514343,1126.6899434156528,20.693964055143432,1186.6899434156528,80.69396405514343,1
frames\training031\frame_000043.jpg,training031,43,1,1156.477446808511,157.40595744680817,1126.477446808511,127.40595744680816,1186.477446808511,187.40595744680817,1
frames\training031\frame_000044.jpg,training031,44,0,1156.6899434156528,65.70251669984287,1126.6899434156528,35.702516699842874,1186.6899434156528,95.70251669984287,1
frames\training031\frame_000044.jpg,training031,44,1,1156.477446808511,157.40595744680817,1126.477446808511,127.40595744680816,1186.477446808511,187.40595744680817,1
frames\training031\frame_000045.jpg,training031,45,0,1152.5967017852802,82.75769015972861,1122.5967017852802,52.75769015972861,1182.5967017852802,112.7576901597286,1
frames\training031\frame_000045.jpg,training031,45,1,1159.877045142556,137.9016003486433,1129.877045142556,107.90160034864331,1189.877045142556,167.9016003486433,1
frames\training031\frame_000046.jpg,training031,46,0,1149.8678740316984,57.51603343909771,1119.8678740316984,27.51603343909771,1179.8678740316984,87.51603343909771,1
frames\training031\frame_000046.jpg,training031,46,1,1141.5138307711272,121.37470741435732,1111.5138307711272,91.37470741435732,1171.5138307711272,151.37470741435732,1
frames\training031\frame_000047.jpg,training031,47,0,1143.7280115861397,52.058377931934274,1113.7280115861397,22.058377931934277,1173.7280115861397,82.05837793193427,1
