,t,hexbug,x,y
314,11,3,0.0,0.0
315,12,3,0.0,0.0
316,13,3,0.0,0.0
317,14,3,0.0,0.0
318,15,3,0.0,0.0
319,16,3,0.0,0.0
320,17,3,0.0,0.0
321,18,3,0.0,0.0
322,19,3,0.0,0.0
323,20,3,0.0,0.0
324,21,3,0.0,0.0
325,22,3,0.0,0.0
326,23,3,0.0,0.0
327,24,3,0.0,0.0
328,25,3,0.0,0.0
329,26,3,0.0,0.0
330,27,3,0.0,0.0
331,28,3,0.0,0.0
332,29,3,0.0,0.0
333,30,3,0.0,0.0
334,31,3,0.0,0.0
335,32,3,0.0,0.0
336,33,3,0.0,0.0
337,34,3,0.0,0.0
338,35,3,0.0,0.0
339,36,3,0.0,0.0
340,37,3,0.0,0.0
341,38,3,0.0,0.0
342,39,3,0.0,0.0
343,40,3,0.0,0.0
344,41,3,0.0,0.0
345,42,3,0.0,0.0
346,43,3,0.0,0.0
347,44,3,0.0,0.0
348,45,3,0.0,0.0
349,46,3,0.0,0.0
350,47,3,0.0,0.0
351,48,3,0.0,0.0
352,49,3,0.0,0.0
353,50,3,0.0,0.0
354,51,3,0.0,0.0
355,52,3,0.0,0.0
356,53,3,0.0,0.0
357,54,3,0.0,0.0
358,55,3,0.0,0.0
359,56,3,0.0,0.0
360,57,3,0.0,0.0
361,58,3,51.66283416748047,0.0
362,59,3,162.99124145507812,22.26702117919922
363,60,3,274.3196487426758,102.1875114440918
364,61,3,385.64805603027344,182.10800170898438
365,62,3,282.5772705078125,156.58819580078125
366,63,3,305.4477294921875,167.52327423095704
367,64,3,328.3181884765625,178.4583526611328
368,65,3,351.1886474609375,189.3934310913086
369,66,3,374.0591064453125,200.32850952148436
370,67,3,396.9295654296875,211.26358795166016
371,68,3,435.62705993652344,207.96697998046875
372,69,3,433.8521728515625,251.9401626586914
373,70,3,441.1898956298828,242.4494285583496
374,71,3,448.5276184082031,232.9586944580078
375,72,3,455.6632766723633,196.80928802490234
376,73,3,462.79893493652344,160.65988159179688
377,74,3,463.100390625,144.2792713165283
378,75,3,463.40184631347654,127.89866104125977
379,76,3,463.70330200195315,111.5180507659912
380,77,3,464.0047576904297,95.13744049072265
381,78,3,464.30621337890625,78.7568302154541
382,79,3,455.2939483642578,79.28024826049804
383,80,3,446.28168334960935,79.803666305542
384,81,3,437.26941833496096,80.32708435058593
385,82,3,428.2571533203125,80.85050239562989
386,83,3,419.24488830566406,81.37392044067383
387,84,3,444.2721633911133,112.42177963256836
388,85,3,469.2994384765625,143.4696388244629
389,86,3,450.13893127441406,153.43592834472656
390,87,3,430.9784240722656,163.40221786499023
391,88,3,411.8179168701172,173.3685073852539
392,89,3,412.5643081665039,102.88202488422394
393,90,3,413.3106994628906,32.39554238319397
394,91,3,198.7099609375,66.16521263122559
395,92,3,424.8916778564453,25.706356048583984
396,93,3,444.1964111328125,55.61939239501953
397,94,3,512.9316711425781,193.09390258789062
398,95,3,627.7922668457031,226.85604095458984
399,96,3,792.7041320800781,207.92886352539062
400,97,3,924.2735595703125,166.90640258789062
401,98,3,1069.6768798828125,140.36692428588867
402,99,3,1231.94873046875,198.90573120117188
403,100,3,1411.4539794921875,278.7138900756836
