,t,hexbug,x,y
55,55,0,189.32215881347656,964.792724609375
56,56,0,235.60113525390625,930.5521850585938
57,57,0,298.8859558105469,920.5148010253906
58,58,0,340.00669860839844,947.6930541992188
59,59,0,402.3998107910156,954.6659240722656
60,60,0,436.85406494140625,926.8548889160156
61,61,0,469.0221405029297,901.5776977539062
62,62,0,494.97950744628906,892.9760437011719
63,63,0,546.3354187011719,888.9538879394531
64,64,0,620.7255859375,884.2423706054688
65,65,0,678.369873046875,937.2436218261719
66,66,0,746.5182800292969,948.4598693847656
67,67,0,809.6968078613281,958.5124816894531
68,68,0,881.6110534667969,984.5729370117188
69,69,0,932.9386291503906,968.12646484375
70,70,0,984.1144409179688,1002.2796325683594
71,71,0,1024.6724853515625,1061.0396728515625
72,72,0,1026.0933532714844,1154.9400634765625
73,73,0,1017.6495666503906,1250.9043579101562
74,74,0,963.8500671386719,1325.5485229492188
75,75,0,900.6799621582031,1378.5701293945312
76,76,0,820.3166809082031,1424.3552856445312
77,77,0,735.0118408203125,1466.4560546875
78,78,0,659.0899963378906,1392.0287475585938
79,79,0,591.8851623535156,1348.4446411132812
80,80,0,530.7987518310547,1316.2368774414062
81,81,0,473.04241943359375,1244.83740234375
82,82,0,415.50616455078125,1174.2379150390625
83,83,0,339.7923126220703,1138.6890869140625
84,84,0,284.4514617919922,1089.1434326171875
85,85,0,232.7048110961914,1049.816162109375
86,86,0,200.33082580566406,974.3883666992188
87,87,0,152.3192253112793,926.1001281738281
88,88,0,97.98825073242188,919.4771118164062
89,89,0,64.11769676208496,882.0723571777344
90,90,0,113.71128845214844,803.2152099609375
91,91,0,171.1634521484375,747.4341430664062
92,92,0,181.51016235351562,689.534912109375
93,93,0,185.02830505371094,629.3370361328125
94,94,0,113.28533554077148,563.0735778808594
95,95,0,75.73200225830078,502.62461853027344
96,96,0,115.95756912231445,433.9702453613281
97,97,0,196.71694946289062,383.9109344482422
98,98,0,233.001220703125,387.9882354736328
99,99,0,218.7998046875,423.9032440185547
100,100,0,271.3687286376953,392.46485900878906
101,0,1,340.8305358886719,155.60289001464844
102,1,1,241.30486297607422,148.63552474975586
103,2,1,122.92733001708984,145.8303985595703
104,3,1,40.54685926437378,122.66706466674805
105,4,1,44.06571960449219,96.22845458984375
106,5,1,57.972557067871094,67.69497871398926
107,6,1,121.62961196899414,61.692012786865234
108,7,1,112.95072174072266,47.771697998046875
109,8,1,110.0348892211914,45.32743453979492
110,9,1,102.56978607177734,35.35165071487427
111,10,1,149.3216667175293,54.015774726867676
112,11,1,154.5768280029297,52.59780788421631
113,12,1,147.7867546081543,61.42652130126953
114,13,1,162.63875579833984,51.556541442871094
115,14,1,225.00865936279297,79.12460327148438
116,15,1,297.16941833496094,167.1813201904297
117,16,1,347.7109069824219,229.46244049072266
118,17,1,390.7328186035156,274.30914306640625
119,18,1,405.61773681640625,349.04908752441406
120,19,1,427.3275451660156,409.6343994140625
121,20,1,472.3168029785156,457.7984313964844
122,21,1,552.0247497558594,522.9560394287109
123,22,1,626.227783203125,585.3833923339844
124,23,1,671.6006469726562,663.2627868652344
125,24,1,705.9837341308594,740.9075012207031
126,25,1,741.0388793945312,835.0817565917969
127,26,1,789.0133972167969,935.7983703613281
128,27,1,830.5736083984375,1021.0097045898438
129,28,1,882.4544677734375,1098.5956420898438
130,29,1,960.7439880371094,1178.9751586914062
131,30,1,1038.3272399902344,1261.9803466796875
132,31,1,1021.6788635253906,1365.0265502929688
133,32,1,1022.9935913085938,1481.218017578125
134,33,1,1008.6931762695312,1477.272216796875
135,34,1,1030.9027099609375,1422.21875
136,35,1,965.2231140136719,1496.042236328125
137,36,1,936.8754272460938,1473.9638061523438
138,37,1,934.1466979980469,1483.5211181640625
139,38,1,986.6875,1477.4232177734375
140,39,1,990.9927368164062,1478.5321044921875
141,40,1,1015.0546569824219,1469.1342163085938
142,41,1,998.1864624023438,1474.5640258789062
143,42,1,1003.1142272949219,1477.5264282226562
144,43,1,1035.0346069335938,1420.7699584960938
145,44,1,1012.427978515625,1432.1879272460938
146,45,1,1022.5733337402344,1338.982177734375
147,46,1,988.7691650390625,1149.6097412109375
148,47,1,978.5337829589844,1032.4409484863281
149,48,1,952.38525390625,933.0143432617188
150,49,1,941.8509521484375,836.7152709960938
151,50,1,899.6104736328125,729.6592102050781
152,51,1,834.1587829589844,650.192626953125
153,52,1,733.4801940917969,590.9012451171875
154,53,1,628.7980041503906,565.0060729980469
155,54,1,558.8601989746094,532.4001159667969
156,55,1,465.84130859375,507.8297424316406
157,56,1,380.6692657470703,484.9316864013672
158,57,1,267.0338668823242,462.6011199951172
159,58,1,176.98680877685547,445.28211975097656
160,59,1,93.27507400512695,445.4728546142578
161,60,1,46.84520244598389,413.4539031982422
162,61,1,71.08161354064941,334.10813903808594
163,62,1,86.11824226379395,270.53316497802734
164,63,1,103.18914031982422,197.8756332397461
165,64,1,110.94208908081055,99.11870574951172
166,65,1,98.63045120239258,47.94847583770752
167,66,1,142.81459045410156,57.84698486328125
168,67,1,242.49231719970703,126.40437698364258
169,68,1,293.82801818847656,214.0918731689453
170,69,1,343.4552917480469,303.1745147705078
171,70,1,339.4088439941406,405.40228271484375
172,71,1,308.42626953125,497.47552490234375
173,72,1,251.51448822021484,597.8070373535156
174,73,1,172.2012939453125,643.0436401367188
175,74,1,59.62320137023926,727.6325073242188
176,75,1,85.81961441040039,830.6077880859375
177,76,1,92.81443405151367,924.4494323730469
178,77,1,155.34628295898438,1003.2991333007812
179,78,1,191.05482482910156,1074.8174438476562
180,79,1,245.83527374267578,1148.8244018554688
181,80,1,325.05747985839844,1223.0123901367188
182,81,1,378.6385955810547,1308.3646850585938
183,82,1,432.5296630859375,1365.2105102539062
184,83,1,446.9211120605469,1433.7240600585938
185,84,1,425.2098388671875,1487.5521850585938
186,85,1,483.23072814941406,1405.9686279296875
187,86,1,531.9141082763672,1366.9595947265625
188,87,1,580.285400390625,1312.8413696289062
189,88,1,597.6490478515625,1256.5103759765625
190,89,1,623.88427734375,1158.7037963867188
191,90,1,607.2462768554688,1058.7117309570312
192,91,1,533.9845886230469,961.8895568847656
193,92,1,436.04534912109375,910.7357482910156
194,93,1,360.05677795410156,846.7643127441406
195,94,1,283.4818878173828,784.044677734375
196,95,1,218.37554931640625,740.4503479003906
197,96,1,125.43722915649414,718.5236511230469
198,97,1,41.58042621612549,672.9116821289062
199,98,1,64.93685150146484,634.6817016601562
200,99,1,56.512081146240234,587.0212097167969
201,100,1,92.26894760131836,556.9927978515625
202,0,2,315.8769226074219,1030.3656616210938
203,1,2,205.48475646972656,1045.2287292480469
204,2,2,128.08840560913086,1037.48486328125
205,3,2,49.89323616027832,977.2467346191406
206,4,2,129.90914154052734,898.5872497558594
207,5,2,158.48216247558594,804.7306823730469
208,6,2,219.61417388916016,752.0946044921875
209,7,2,287.9644317626953,736.5281372070312
210,8,2,353.9888153076172,776.7640380859375
211,9,2,389.62989807128906,881.8793334960938
212,10,2,364.87904357910156,993.4177856445312
213,11,2,313.2626037597656,1059.9179077148438
214,12,2,228.68634033203125,1110.56298828125
215,13,2,113.19192504882812,1114.763916015625
216,14,2,37.027260303497314,1117.9846801757812
217,15,2,58.3983097076416,1190.3944702148438
218,16,2,55.895240783691406,1287.5968627929688
219,17,2,124.5453987121582,1354.4266357421875
220,18,2,89.66780471801758,1429.5626831054688
221,19,2,61.75114822387695,1486.9188232421875
222,20,2,89.25730895996094,1485.1116333007812
223,21,2,102.33751678466797,1487.099609375
224,22,2,114.73787689208984,1488.5490112304688
225,23,2,94.25029373168945,1496.2195434570312
226,24,2,81.0656566619873,1497.968505859375
227,25,2,171.4010467529297,1458.1981811523438
228,26,2,263.3111572265625,1447.102294921875
229,27,2,320.30674743652344,1459.9367065429688
230,28,2,354.6388854980469,1472.41162109375
231,29,2,385.2715301513672,1468.3701171875
232,30,2,402.8815155029297,1381.1581420898438
233,31,2,430.4416809082031,1352.1303100585938
234,32,2,480.37562561035156,1334.31982421875
235,33,2,562.9520874023438,1314.1591796875
236,34,2,648.0877685546875,1371.1414794921875
237,35,2,713.2271728515625,1449.40771484375
238,36,2,752.0314636230469,1493.9688720703125
239,37,2,800.4996337890625,1394.307861328125
240,38,2,862.7489929199219,1381.7819213867188
241,39,2,931.1678771972656,1458.5167846679688
242,40,2,939.8646545410156,1477.8604125976562
243,41,2,896.1073303222656,1469.885009765625
244,42,2,857.5791015625,1499.818115234375
245,43,2,872.4272766113281,1483.3382568359375
246,44,2,907.28271484375,1467.2238159179688
247,45,2,949.8125915527344,1403.2238159179688
248,46,2,992.1819458007812,1455.2124633789062
249,47,2,1016.1282043457031,1409.4961547851562
250,48,2,1054.6835327148438,1428.72900390625
251,49,2,1046.7664489746094,1428.1739501953125
252,50,2,988.8560180664062,1344.452392578125
253,51,2,978.0230712890625,1280.167724609375
254,52,2,1019.7593688964844,1238.8272094726562
255,53,2,1033.8331604003906,1207.3004760742188
256,54,2,927.7441101074219,1138.4019775390625
257,55,2,853.4459228515625,1067.57666015625
258,56,2,822.6533813476562,960.0574035644531
259,57,2,830.0843200683594,869.220458984375
260,58,2,878.732421875,788.3778686523438
261,59,2,945.84814453125,735.6485290527344
262,60,2,1003.2161560058594,694.0644226074219
263,61,2,987.3606567382812,624.7082214355469
264,62,2,941.9962463378906,558.8956909179688
265,63,2,982.0828552246094,479.0284881591797
266,64,2,980.8930053710938,416.4513244628906
267,65,2,930.9602355957031,354.6590576171875
268,66,2,912.3814392089844,280.2950973510742
269,67,2,974.7022399902344,198.91517639160156
270,68,2,1057.0756225585938,177.6913833618164
271,69,2,1058.3963012695312,137.83590698242188
272,70,2,1002.2607116699219,281.0351867675781
273,71,2,859.8884887695312,411.3323974609375
274,72,2,708.5513305664062,445.0468292236328
275,73,2,632.747314453125,377.56336975097656
276,74,2,626.773193359375,305.4837188720703
277,75,2,582.4985046386719,227.27167510986328
278,76,2,559.8247375488281,166.50790405273438
279,77,2,546.6117248535156,71.20226287841797
280,78,2,588.0187072753906,35.58133792877197
281,79,2,677.2192687988281,52.7360143661499
282,80,2,765.5846252441406,102.76639938354492
283,81,2,812.2078247070312,199.3801498413086
284,82,2,798.0669555664062,304.8685302734375
285,83,2,752.7699279785156,403.8896789550781
286,84,2,658.5447998046875,483.51780700683594
287,85,2,556.9549865722656,439.92657470703125
288,86,2,481.0536193847656,410.1272430419922
289,87,2,384.02984619140625,424.1098175048828
290,88,2,314.1042022705078,395.5760955810547
291,89,2,264.8332977294922,341.0557403564453
292,90,2,203.76970672607422,254.71613311767578
293,91,2,124.4852523803711,217.09210968017578
294,92,2,45.69259071350098,156.7765350341797
295,93,2,127.78380584716797,45.98720455169678
296,94,2,156.8760528564453,42.72927665710449
297,95,2,274.1405944824219,136.09160232543945
298,96,2,313.8580627441406,273.31063079833984
299,97,2,292.15809631347656,386.4248962402344
300,98,2,283.71636962890625,472.7329864501953
301,99,2,279.0246810913086,557.9833984375
302,100,2,243.39300537109375,636.1912841796875
