,t,hexbug,x,y
100,100,0,136.83168029785156,109.13494110107422
101,0,1,43.31030464172363,58.06299018859863
102,1,1,55.17048740386963,44.17859935760498
103,2,1,54.3196325302124,37.51863145828247
104,3,1,56.73312950134277,45.697983741760254
105,4,1,51.599443435668945,40.55554485321045
106,5,1,143.44709396362305,38.29212522506714
107,6,1,217.42584228515625,48.38519477844238
108,7,1,292.98826599121094,50.6227445602417
109,8,1,369.59608459472656,50.184526443481445
110,9,1,441.5789031982422,58.385623931884766
111,10,1,498.9697265625,79.06586647033691
112,11,1,549.5758972167969,73.12930679321289
113,12,1,599.8247680664062,128.18034744262695
114,13,1,637.4885864257812,185.92662811279297
115,14,1,645.8739929199219,251.87285614013672
116,15,1,621.7500305175781,317.2401123046875
117,16,1,587.1236572265625,396.43121337890625
118,17,1,523.7319488525391,459.6942138671875
119,18,1,463.1394805908203,518.1751861572266
120,19,1,385.33953857421875,575.8687438964844
121,20,1,311.8266296386719,609.0416564941406
122,21,1,229.3695068359375,622.5827026367188
123,22,1,148.16127014160156,632.4834594726562
124,23,1,81.37403297424316,604.8592529296875
125,24,1,48.233370780944824,543.4200744628906
126,25,1,119.17102813720703,456.7917022705078
127,26,1,197.30179595947266,422.7167205810547
128,27,1,244.48390197753906,372.85943603515625
129,28,1,297.4723815917969,335.0704803466797
130,29,1,378.01747131347656,330.1727294921875
131,30,1,449.8838348388672,370.58807373046875
132,31,1,494.4527587890625,429.3489074707031
133,32,1,547.4011535644531,486.0974884033203
134,33,1,619.8408203125,547.7020874023438
135,34,1,666.9402770996094,624.6473693847656
136,35,1,676.5034790039062,712.9108276367188
137,36,1,650.1107482910156,792.6545104980469
138,37,1,614.4846496582031,870.0692749023438
139,38,1,604.4085388183594,974.4166259765625
140,39,1,594.6213684082031,1083.9886474609375
141,40,1,571.6036987304688,1164.5630493164062
142,41,1,606.6496887207031,1169.4428100585938
143,42,1,674.8526306152344,1155.4993896484375
144,43,1,758.9204406738281,1050.9521484375
145,44,1,821.4685363769531,1008.0256042480469
146,45,1,895.0388488769531,966.6988220214844
147,46,1,958.5716247558594,903.1633911132812
148,47,1,965.6127624511719,842.1622314453125
149,48,1,992.9465026855469,839.1925354003906
150,49,1,1004.1455688476562,782.4598388671875
151,50,1,985.7008666992188,709.9521179199219
152,51,1,1007.5978393554688,634.2437744140625
153,52,1,978.0172424316406,568.7723388671875
154,53,1,988.8783874511719,497.5436248779297
155,54,1,1007.0048217773438,423.8232116699219
156,55,1,999.0741882324219,375.5492401123047
157,56,1,1000.8983459472656,310.3662872314453
158,57,1,985.3872375488281,245.95076751708984
159,58,1,987.3289794921875,182.1871795654297
160,59,1,917.2401428222656,122.78120803833008
161,60,1,865.4852294921875,56.48506164550781
162,61,1,807.6798095703125,90.93793869018555
163,62,1,757.1387939453125,71.93388938903809
164,63,1,701.41162109375,87.73584747314453
165,64,1,644.5269470214844,155.1455307006836
166,65,1,568.1123962402344,166.0658187866211
167,66,1,570.3258972167969,201.96189880371094
168,67,1,528.7201995849609,249.88272857666016
169,68,1,517.0973815917969,321.9642639160156
170,69,1,496.6982879638672,396.6450500488281
171,70,1,442.87249755859375,450.89764404296875
172,71,1,355.0009460449219,481.1724395751953
173,72,1,267.65736389160156,485.7616424560547
174,73,1,187.66079711914062,467.0213928222656
175,74,1,117.67377090454102,423.4684600830078
176,75,1,57.58663558959961,368.3783874511719
177,76,1,81.46068000793457,295.7337951660156
178,77,1,108.03045654296875,215.67405700683594
179,78,1,59.7598762512207,153.81670379638672
180,79,1,54.905686378479004,147.57658004760742
181,80,1,90.47282409667969,187.55157470703125
182,81,1,113.910888671875,263.92749786376953
183,82,1,147.82644653320312,344.99061584472656
184,83,1,191.433837890625,434.21388244628906
185,84,1,327.23622131347656,531.3062744140625
186,85,1,495.389404296875,608.5337829589844
187,86,1,586.9605102539062,641.4579772949219
188,87,1,648.1207885742188,703.2273559570312
189,88,1,681.9412536621094,755.7129821777344
190,89,1,693.1534118652344,825.1599731445312
191,90,1,678.5212097167969,909.1607971191406
192,91,1,627.0273132324219,986.5285034179688
193,92,1,538.2074584960938,978.5679931640625
194,93,1,488.7769470214844,986.807861328125
195,94,1,436.91575622558594,1034.5048217773438
196,95,1,362.5109100341797,1043.799072265625
197,96,1,277.8695602416992,1026.3144836425781
198,97,1,183.43964385986328,1009.8790588378906
199,98,1,84.73912811279297,1023.0068054199219
200,99,1,42.31155872344971,992.6276550292969
201,100,1,43.73062801361084,897.4945068359375
202,0,2,1015.1540832519531,792.0382690429688
203,1,2,997.4646606445312,854.7599792480469
204,2,2,998.3908386230469,943.8547668457031
205,3,2,1011.6261291503906,1027.3689880371094
206,4,2,1004.8903198242188,1109.528564453125
207,5,2,953.77685546875,1129.3604125976562
208,6,2,922.448486328125,1148.3112182617188
209,7,2,804.2510681152344,1118.5410766601562
210,8,2,707.8116455078125,1100.564697265625
211,9,2,616.3522033691406,1152.3267822265625
212,10,2,517.5624084472656,1071.6102905273438
213,11,2,414.68995666503906,1036.1922607421875
214,12,2,300.5198974609375,1041.9854736328125
215,13,2,265.40209197998047,1023.4344787597656
216,14,2,213.84192657470703,1014.2711791992188
217,15,2,135.69236373901367,974.0202026367188
218,16,2,46.41481876373291,932.7322692871094
219,17,2,115.13201904296875,824.7219543457031
220,18,2,154.89014434814453,734.5027465820312
221,19,2,162.9500503540039,617.9286193847656
222,20,2,143.56480026245117,503.9085693359375
223,21,2,126.19902038574219,401.2209014892578
224,22,2,104.14595413208008,300.61883544921875
225,23,2,79.6167163848877,211.51283264160156
226,24,2,85.18193435668945,132.53496551513672
227,25,2,120.97565460205078,63.25248718261719
228,26,2,165.92271423339844,51.87090873718262
229,27,2,246.20777130126953,54.515957832336426
230,28,2,337.11573791503906,53.66132736206055
231,29,2,426.3328094482422,44.213972091674805
232,30,2,504.15635681152344,44.89556694030762
233,31,2,593.375732421875,37.4258074760437
234,32,2,654.326904296875,57.594900131225586
235,33,2,731.9537048339844,91.23347854614258
236,34,2,818.8563842773438,137.0540885925293
237,35,2,889.5195922851562,163.94683837890625
238,36,2,961.4252624511719,174.76612854003906
239,37,2,978.1461791992188,180.39862060546875
240,38,2,979.1771545410156,188.90668487548828
241,39,2,983.2755126953125,222.25762176513672
242,40,2,972.8569641113281,289.319580078125
243,41,2,991.8252258300781,357.1022644042969
244,42,2,994.0115966796875,432.868896484375
245,43,2,992.4798583984375,512.8485717773438
246,44,2,989.8010864257812,594.9344787597656
247,45,2,970.4195251464844,675.7432556152344
248,46,2,950.9286804199219,759.8476257324219
249,47,2,1006.0911254882812,873.9543762207031
250,48,2,894.5964965820312,832.298828125
251,49,2,762.5322265625,762.1807556152344
252,50,2,639.6725769042969,746.5818481445312
253,51,2,531.6335754394531,766.247802734375
254,52,2,478.1211853027344,659.6362609863281
255,53,2,435.2481384277344,543.7279357910156
256,54,2,372.93951416015625,440.2198944091797
257,55,2,291.5435791015625,343.26170349121094
258,56,2,203.7040557861328,273.6639404296875
259,57,2,103.46957778930664,261.13902282714844
260,58,2,47.46535778045654,340.7249298095703
261,59,2,147.09741973876953,428.7013702392578
262,60,2,216.52743530273438,511.34742736816406
263,61,2,273.2171936035156,576.9433288574219
264,62,2,303.02232360839844,644.0702209472656
265,63,2,353.3146057128906,709.8461303710938
266,64,2,422.03070068359375,767.9314270019531
267,65,2,521.9537048339844,669.5820922851562
268,66,2,571.1551208496094,568.3846740722656
269,67,2,617.2640380859375,465.3778076171875
270,68,2,647.5964965820312,375.99436950683594
271,69,2,658.1771545410156,245.34449768066406
272,70,2,643.5449523925781,111.66286087036133
273,71,2,622.4844970703125,55.159586906433105
274,72,2,578.6292419433594,75.1279354095459
275,73,2,516.6799011230469,41.17362880706787
276,74,2,425.04615783691406,73.87961006164551
277,75,2,318.79808044433594,92.64680099487305
278,76,2,219.0576934814453,91.7900276184082
279,77,2,122.24800109863281,119.84996795654297
280,78,2,175.1211929321289,169.34874725341797
281,79,2,282.27313232421875,191.68245697021484
282,80,2,390.247802734375,232.40735626220703
283,81,2,420.95066833496094,323.67628479003906
284,82,2,436.3716735839844,400.5984649658203
285,83,2,388.15834045410156,475.50233459472656
286,84,2,273.6233215332031,506.2281188964844
287,85,2,256.7566146850586,595.1013793945312
288,86,2,308.04246520996094,656.7965698242188
289,87,2,368.6702575683594,733.1161499023438
290,88,2,456.6536407470703,785.6454162597656
291,89,2,469.2711639404297,781.7094116210938
292,90,2,444.6009063720703,748.3731994628906
293,91,2,465.570068359375,689.5331726074219
294,92,2,562.3784484863281,641.5378723144531
295,93,2,649.4446716308594,601.4728698730469
296,94,2,744.1574401855469,546.9673767089844
297,95,2,821.8321228027344,609.6231079101562
298,96,2,899.7249145507812,641.1566162109375
299,97,2,930.3732299804688,693.8777008056641
300,98,2,961.0215454101562,746.5987854003906
301,99,2,962.7343444824219,838.4742126464844
302,100,2,1003.7176513671875,929.5430297851562
